MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
15.86	5.91917	-1.12723	0.299961	0.498629	0.333572	-0.149833	0.233537	-0.283763	0.16933	0	
15.87	5.92401	-1.12346	0.297932	0.483512	0.376542	-0.202827	0.222095	-0.258891	0.165856	0	
15.88	5.92875	-1.11935	0.295181	0.474682	0.411901	-0.27514	0.240232	-0.222189	0.0630752	0	
15.89	5.93323	-1.11505	0.291885	0.447597	0.429097	-0.329627	0.206568	-0.214855	0.0747226	0	
15.9	5.93739	-1.11057	0.288206	0.416361	0.44838	-0.367903	0.196438	-0.177729	0.0851582	0	
15.91	5.94111	-1.10613	0.284468	0.372325	0.444094	-0.373715	0.318256	-0.0367208	0.0590093	0	
15.92	5.9448	-1.10172	0.280332	0.36853	0.441301	-0.413657	0.30085	-0.0100476	0.0675764	0	
15.93	5.94842	-1.0973	0.275884	0.362105	0.441375	-0.444745	0.283727	0.0155263	0.0758672	0	
15.94	5.95196	-1.09285	0.271212	0.353499	0.444817	-0.467265	0.266819	0.0402503	0.0839446	0	
15.95	5.95539	-1.08835	0.266353	0.343027	0.450365	-0.485922	0.242145	0.136117	0.0221731	0	
15.96	5.95887	-1.08396	0.260908	0.348725	0.438948	-0.544495	0.230319	0.158952	0.0405515	0	
15.97	5.96216	-1.07978	0.255094	0.328414	0.418071	-0.581393	0.218425	0.179268	0.0562361	0	
15.98	5.96519	-1.07565	0.249566	0.303716	0.413114	-0.552772	0.1625	0.110914	0.0622747	0	
15.99	5.96804	-1.07134	0.243783	0.284116	0.43075	-0.578245	0.304503	0.236466	-0.0583146	0	
16	5.97094	-1.06713	0.237451	0.290538	0.421014	-0.633221	0.287335	0.249176	-0.0335668	0	
16.01	5.97374	-1.0632	0.231398	0.279421	0.393256	-0.605321	0.270349	0.262526	-0.00682036	0	
16.02	5.97632	-1.05943	0.22562	0.258111	0.376641	-0.577845	0.329402	0.326849	0.0180629	0	
16.03	5.9784	-1.05571	0.219884	0.208138	0.372408	-0.573552	0.173847	0.315783	0.0868585	0	
16.04	5.98029	-1.0516	0.214123	0.189289	0.410754	-0.576095	0.153447	0.317788	0.120398	0	
16.05	5.98202	-1.04715	0.208351	0.173011	0.445083	-0.577178	0.132614	0.319688	0.151581	0	
16.06	5.98377	-1.04269	0.201824	0.175078	0.445944	-0.652776	0.0355943	0.30601	0.187062	0	
16.07	5.98667	-1.03979	0.198769	0.289721	0.290431	-0.305446	0.119482	0.350853	0.313618	0	
16.08	5.98995	-1.03664	0.196628	0.327978	0.314732	-0.21412	0.114718	0.355226	0.341012	0	
16.09	5.99359	-1.03322	0.195497	0.363611	0.341913	-0.113067	0.105576	0.357024	0.361088	0	
16.1	5.99745	-1.02941	0.195304	0.386248	0.380992	-0.0193451	0.110376	0.438427	0.408212	0	
16.11	6.00155	-1.02526	0.196109	0.410032	0.414723	0.0805629	0.193321	0.456292	0.377802	0	
16.12	6.0058	-1.02069	0.197952	0.42507	0.456928	0.18428	0.223842	0.526112	0.34031	0	
16.13	6.0101	-1.01607	0.199637	0.430285	0.461986	0.168472	0.194925	0.505126	0.346538	0	
16.14	6.01452	-1.01166	0.201145	0.442135	0.441205	0.150801	0.248572	0.519148	0.29893	0	
16.15	6.01906	-1.00748	0.203113	0.453659	0.417705	0.196796	0.215041	0.496932	0.316813	0	
16.16	6.02344	-1.00359	0.2053	0.437607	0.389036	0.218744	0.250567	0.559043	0.44364	0	
16.17	6.02768	-0.999977	0.208392	0.423988	0.361772	0.309179	0.141077	0.621075	0.575325	0	
16.18	6.03169	-0.996203	0.212556	0.401102	0.377334	0.416399	0.193825	0.484404	0.670354	0	
16.19	6.03543	-0.99219	0.21696	0.374457	0.401328	0.440355	0.133069	0.501904	0.580056	0	
16.2	6.0391	-0.988112	0.221839	0.366912	0.407795	0.487903	0.235252	0.340297	0.541577	0	
16.21	6.0428	-0.98399	0.227147	0.369758	0.412254	0.530827	0.210665	0.327014	0.369345	0	
16.22	6.04631	-0.979904	0.232729	0.35144	0.408565	0.558204	0.17282	0.46972	0.37593	0	
16.23	6.04995	-0.975969	0.23866	0.363915	0.393528	0.593092	0.0906976	0.465003	0.157545	0	
16.24	6.05356	-0.972044	0.244072	0.36093	0.392468	0.541213	0.160347	0.316004	0.208112	0	
16.25	6.0575	-0.968135	0.249446	0.394211	0.390902	0.537351	0.199367	0.155863	0.0862246	0	
16.26	6.06136	-0.964053	0.254872	0.385934	0.408158	0.542635	0.20682	0.0373744	0.0431016	0	
16.27	6.0654	-0.960184	0.260608	0.403706	0.386903	0.573592	0.150917	0.0425902	0.0374927	0	
16.28	6.06976	-0.956338	0.266223	0.435685	0.38461	0.561521	0.104668	0.0299689	0.084457	0	
16.29	6.07428	-0.952579	0.272163	0.452352	0.375886	0.593974	0.0866616	0.0925954	0.179655	0	
16.3	6.07901	-0.948839	0.278184	0.473555	0.374093	0.60215	0.0782361	0.0910497	0.173924	0	
16.31	6.08408	-0.94514	0.284077	0.506587	0.369891	0.589314	0.160434	-0.0231583	0.152405	0	
16.32	6.08918	-0.941535	0.289263	0.510127	0.360505	0.518534	0.153803	-0.0246525	0.144748	0	
16.33	6.09464	-0.938071	0.294228	0.545392	0.346395	0.496545	0.182266	-0.244775	0.180909	0	
16.34	6.1001	-0.9347	0.299499	0.546164	0.337074	0.527112	0.174607	-0.230174	0.181859	0	
16.35	6.10575	-0.931417	0.304415	0.565272	0.328265	0.491575	0.257815	-0.304582	0.294653	0	
16.36	6.11106	-0.92808	0.309252	0.530874	0.333748	0.483711	0.240411	-0.278093	0.288077	0	
16.37	6.11624	-0.924751	0.313275	0.518132	0.332833	0.402261	0.222316	-0.252613	0.280143	0	
16.38	6.12109	-0.921408	0.316951	0.4847	0.334341	0.367627	0.203607	-0.228127	0.270953	0	
16.39	6.1258	-0.918087	0.31971	0.471521	0.332106	0.27592	0.184359	-0.204619	0.260604	0	
16.4	6.13025	-0.914751	0.321934	0.445017	0.333553	0.222385	0.164642	-0.182072	0.249187	0	
16.41	6.13461	-0.911441	0.323194	0.435842	0.331067	0.125993	0.0702879	-0.146146	0.355257	0	
16.42	6.1387	-0.908071	0.323947	0.408877	0.336996	0.0752537	0.0637147	-0.120162	0.308881	0	
16.43	6.14255	-0.904911	0.323809	0.384506	0.316001	-0.0137942	0.0440539	-0.100682	0.299288	0	
16.44	6.14632	-0.901881	0.322462	0.377408	0.302996	-0.134649	0.0243288	-0.0793515	0.291575	0	
16.45	6.15	-0.898741	0.320584	0.36789	0.314032	-0.18785	0.17134	-0.0590699	0.406226	0	
16.46	6.15359	-0.895465	0.318637	0.359159	0.327558	-0.194672	0.132262	-0.0553518	0.374379	0	
16.47	6.1571	-0.891971	0.316536	0.350949	0.349426	-0.210053	0.144152	0.040645	0.367258	0	
16.48	6.16071	-0.888118	0.314335	0.361546	0.385248	-0.220146	0.104223	0.0523624	0.344841	0	
16.49	6.16439	-0.884047	0.311467	0.367444	0.407131	-0.286778	0.0657636	0.0631069	0.321859	0	
16.5	6.16805	-0.879727	0.308153	0.366591	0.431991	-0.331388	-0.00195211	0.071203	0.209188	0	
16.51	6.17168	-0.875109	0.304433	0.362113	0.461838	-0.372017	-0.0349767	0.0797226	0.195894	0	
16.52	6.1752	-0.870293	0.300142	0.352441	0.481565	-0.429152	-0.155622	0.19165	0.198364	0	
16.53	6.17863	-0.865282	0.294943	0.343091	0.501093	-0.519845	-0.222253	0.157728	0.243571	0	
16.54	6.18183	-0.859994	0.289138	0.31979	0.528775	-0.580519	-0.24108	0.16514	0.212595	0	
16.55	6.18492	-0.854762	0.282068	0.309229	0.523224	-0.70704	-0.258554	0.171507	0.182343	0	
16.56	6.18798	-0.84965	0.273771	0.306077	0.511229	-0.829643	-0.274726	0.176883	0.152826	0	
16.57	6.191	-0.844488	0.264741	0.301341	0.516131	-0.903044	-0.230438	0.229673	-0.105735	0	
16.58	6.19385	-0.839592	0.255404	0.28537	0.489659	-0.933645	-0.12631	0.10723	-0.137268	0	
16.59	6.19655	-0.83489	0.24616	0.269687	0.470181	-0.924436	-0.14965	0.107346	-0.147941	0	
16.6	6.19919	-0.830276	0.236936	0.264142	0.461394	-0.922404	-0.168987	0.104102	-0.158382	0	
16.61	6.20184	-0.825714	0.227658	0.265718	0.456187	-0.927826	-0.186975	0.0998702	-0.168676	0	
16.62	6.20431	-0.821208	0.218582	0.246953	0.450625	-0.907527	-0.272934	0.00261021	-0.150193	0	
16.63	6.20783	-0.817345	0.214863	0.351463	0.386299	-0.371975	-0.466607	-0.017388	-0.107744	0	
16.64	6.21143	-0.813724	0.21323	0.360249	0.362134	-0.163242	-0.469061	-0.0237419	-0.120461	0	
16.65	6.21515	-0.810346	0.212651	0.37137	0.337802	-0.0578955	-0.470725	-0.0304223	-0.132531	0	
16.66	6.21896	-0.807245	0.212748	0.381793	0.310033	0.00969324	-0.471644	-0.0373958	-0.143969	0	
16.67	6.22289	-0.804433	0.21325	0.392848	0.28121	0.0502105	-0.473509	-0.044031	-0.156258	0	
16.68	6.22692	-0.801891	0.213965	0.403046	0.254215	0.0715034	-0.459284	-0.139275	-0.100704	0	
16.69	6.23068	-0.799444	0.214355	0.375688	0.244744	0.0389381	-0.49226	-0.0669115	-0.304168	0	
16.7	6.23434	-0.797195	0.214781	0.365695	0.224844	0.0425964	-0.492998	-0.0911531	-0.308003	0	
16.71	6.23785	-0.795063	0.214631	0.351539	0.213182	-0.014924	-0.49342	-0.114546	-0.311198	0	
16.72	6.24128	-0.792988	0.213438	0.343003	0.207491	-0.119378	-0.309451	-0.14632	-0.319894	0	
16.73	6.24487	-0.791146	0.213545	0.359083	0.184237	0.0107753	-0.316592	-0.176122	-0.328355	0	
16.74	6.24838	-0.789473	0.213492	0.350349	0.167262	-0.00533043	-0.323156	-0.204569	-0.335816	0	
16.75	6.25177	-0.787999	0.212991	0.339832	0.147476	-0.0500928	-0.329165	-0.231692	-0.342324	0	
16.76	6.25511	-0.786723	0.21197	0.333458	0.127585	-0.102158	-0.259551	-0.210001	-0.266397	0	
16.77	6.25873	-0.785805	0.21127	0.362439	0.0918274	-0.0699768	-0.274944	-0.252029	-0.277126	0	
16.78	6.26251	-0.785039	0.209992	0.377396	0.0765381	-0.127772	-0.287891	-0.287424	-0.284775	0	
16.79	6.26639	-0.78443	0.208073	0.387952	0.0609205	-0.191951	-0.300164	-0.320987	-0.29161	0	
16.8	6.27055	-0.784188	0.20625	0.415872	0.0241712	-0.182223	-0.311628	-0.352354	-0.297507	0	
16.81	6.27501	-0.78428	0.204458	0.446145	-0.00918269	-0.179193	-0.322466	-0.38202	-0.302676	0	
16.82	6.27964	-0.784581	0.202226	0.46286	-0.0301212	-0.223207	-0.332696	-0.410036	-0.307152	0	
16.83	6.28436	-0.785109	0.199498	0.472333	-0.0528126	-0.272805	-0.343742	-0.440269	-0.312524	0	
16.84	6.28893	-0.78579	0.196179	0.456922	-0.0680712	-0.33193	-0.240345	-0.50126	-0.359446	0	
16.85	6.29401	-0.78615	0.193582	0.508612	-0.035978	-0.259704	-0.390471	-0.688138	-0.27556	0	
16.86	6.29911	-0.786047	0.190941	0.50964	0.0103285	-0.264054	-0.419788	-0.589301	-0.394256	0	
16.87	6.30426	-0.785975	0.187725	0.515335	0.00718878	-0.321653	-0.540358	-0.544059	-0.353633	0	
16.88	6.30958	-0.785928	0.184701	0.53202	0.00467361	-0.302413	-0.537412	-0.553747	-0.355216	0	
16.89	6.31497	-0.785964	0.181867	0.538151	-0.00363051	-0.283421	-0.443174	-0.435015	-0.475908	0	
16.9	6.32028	-0.786502	0.179402	0.531721	-0.0537756	-0.246495	-0.448398	-0.457478	-0.478097	0	
16.91	6.32565	-0.78704	0.176325	0.536931	-0.0537605	-0.30764	-0.402262	-0.420719	-0.538221	0	
16.92	6.33088	-0.788069	0.173615	0.522665	-0.102943	-0.271004	-0.382578	-0.322284	-0.598717	0	
16.93	6.33606	-0.789623	0.170974	0.518609	-0.155383	-0.26412	-0.381821	-0.40767	-0.447892	0	
16.94	6.34102	-0.791618	0.168566	0.49579	-0.199513	-0.240766	-0.465394	-0.43921	-0.557251	0	
16.95	6.34601	-0.793997	0.165896	0.498921	-0.237899	-0.267015	-0.551925	-0.477513	-0.58949	0	
16.96	6.35094	-0.796261	0.162056	0.493307	-0.226408	-0.384037	-0.63195	-0.422612	-0.547618	0	
16.97	6.35591	-0.79837	0.157135	0.496614	-0.210909	-0.492038	-0.420886	-0.421256	-0.442081	0	
16.98	6.3606	-0.80033	0.152395	0.468799	-0.195945	-0.473994	-0.417061	-0.444783	-0.429226	0	
16.99	6.3649	-0.802219	0.148287	0.429611	-0.188894	-0.41087	-0.413635	-0.471404	-0.416249	0	
17	6.36876	-0.80388	0.14494	0.386673	-0.166095	-0.334669	-0.544175	-0.388804	-0.321187	0	
17.01	6.37254	-0.805122	0.142805	0.377602	-0.124248	-0.213544	-0.466183	-0.451034	-0.389961	0	
17.02	6.37622	-0.80592	0.141835	0.367875	-0.0798181	-0.0969212	-0.454924	-0.474488	-0.373533	0	
17.03	6.37994	-0.806623	0.14144	0.37206	-0.0702313	-0.0395555	-0.443913	-0.495567	-0.357424	0	
17.04	6.38333	-0.807336	0.141323	0.339329	-0.0713569	-0.0117139	-0.433613	-0.439765	-0.181125	0	
17.05	6.38697	-0.807624	0.142046	0.363858	-0.028766	0.0722817	-0.393308	-0.417567	-0.22873	0	
17.06	6.39097	-0.807847	0.14343	0.399916	-0.0222881	0.138452	-0.228203	-0.324707	-0.406054	0	
17.07	6.3954	-0.808378	0.145742	0.443437	-0.0531367	0.2312	-0.227713	-0.371288	-0.272059	0	
17.08	6.40039	-0.80855	0.149727	0.498938	-0.017188	0.398533	-0.175533	-0.248643	-0.369849	0	
17.09	6.40606	-0.808467	0.15477	0.566683	0.00833212	0.504273	-0.173829	-0.260297	-0.336888	0	
17.1	6.41217	-0.80821	0.160486	0.610685	0.0256501	0.571629	-0.172381	-0.272889	-0.301388	0	
17.11	6.41844	-0.807779	0.166347	0.627683	0.0430729	0.586075	-0.0752587	-0.386959	-0.407964	0	
17.12	6.42472	-0.807666	0.171171	0.627547	0.0113395	0.482355	-0.0843293	-0.390653	-0.370212	0	
17.13	6.43108	-0.807729	0.175329	0.636035	-0.00625357	0.415809	-0.0926361	-0.393732	-0.334587	0	
17.14	6.43745	-0.807862	0.178907	0.63754	-0.0133609	0.357797	-0.140583	-0.395809	-0.226357	0	
17.15	6.44377	-0.80803	0.182086	0.631644	-0.0167884	0.317961	-0.201566	-0.250649	-0.157409	0	
17.16	6.45024	-0.808256	0.185092	0.646892	-0.0225891	0.300605	-0.207693	-0.271001	-0.13909	0	
17.17	6.45682	-0.808489	0.188059	0.657729	-0.02329	0.296627	-0.213049	-0.289482	-0.122262	0	
17.18	6.46338	-0.808609	0.190508	0.656183	-0.0120112	0.244906	-0.217672	-0.306175	-0.106862	0	
17.19	6.47003	-0.808574	0.19269	0.665385	0.00348784	0.218203	-0.223243	-0.325206	-0.0895839	0	
17.2	6.47665	-0.808616	0.194871	0.661328	-0.00415592	0.218077	-0.316414	-0.401574	0.113554	0	
17.21	6.48289	-0.808256	0.197299	0.624421	0.0359238	0.242863	-0.339393	-0.384823	0.0985537	0	
17.22	6.48905	-0.807835	0.199486	0.616291	0.0421501	0.218689	-0.326299	-0.418203	0.147771	0	
17.23	6.49518	-0.807214	0.201425	0.612894	0.0620885	0.193916	-0.207426	-0.304944	0.0761488	0	
17.24	6.50129	-0.806721	0.203145	0.611171	0.0492797	0.172	-0.402551	-0.131878	-0.128324	0	
17.25	6.50752	-0.805989	0.204068	0.622599	0.0732037	0.092268	-0.381167	-0.135734	-0.144961	0	
17.26	6.51374	-0.80509	0.204438	0.622391	0.0898676	0.036987	-0.359123	-0.140329	-0.163392	0	
17.27	6.51997	-0.804193	0.204198	0.622291	0.0897333	-0.0239642	-0.351634	-0.260816	-0.14296	0	
17.28	6.52578	-0.803229	0.203827	0.581564	0.0963913	-0.0371636	-0.331067	-0.257893	-0.15554	0	
17.29	6.53125	-0.802214	0.203476	0.54642	0.101479	-0.0350322	-0.408848	-0.279755	-0.271246	0	
17.3	6.53661	-0.80116	0.20243	0.536092	0.105439	-0.104653	-0.496652	-0.20698	-0.226942	0	
17.31	6.54189	-0.800238	0.201171	0.528044	0.0922452	-0.125909	-0.451009	-0.0656646	-0.23711	0	
17.32	6.54706	-0.79964	0.199815	0.517773	0.0597868	-0.135525	-0.300549	0.0121454	-0.213855	0	
17.33	6.55229	-0.799231	0.198483	0.522682	0.0408328	-0.133204	-0.277103	-0.00230172	-0.230228	0	
17.34	6.55769	-0.799083	0.197275	0.540324	0.0148164	-0.120858	-0.251528	-0.0180311	-0.248841	0	
17.35	6.56328	-0.799193	0.196238	0.55901	-0.0110085	-0.103712	-0.228195	-0.0644227	-0.285733	0	
17.36	6.56887	-0.79937	0.195144	0.558566	-0.0176997	-0.109373	-0.244934	-0.160455	-0.128864	0	
17.37	6.57433	-0.799232	0.194216	0.546282	0.0138505	-0.0927616	-0.223881	-0.160148	-0.151672	0	
17.38	6.57977	-0.798996	0.19277	0.544005	0.0235284	-0.144634	-0.246976	-0.117821	-0.11947	0	
17.39	6.5852	-0.798859	0.191513	0.542329	0.0137691	-0.125653	-0.290508	-0.124621	-0.137995	0	
17.4	6.59034	-0.798674	0.190907	0.514476	0.0184494	-0.0605933	-0.343355	-0.025542	-0.265206	0	
17.41	6.59538	-0.798725	0.191247	0.504115	-0.00508435	0.0339251	-0.386285	0.0402445	-0.263652	0	
17.42	6.60056	-0.798799	0.191422	0.517311	-0.00735901	0.0175222	-0.300679	0.182351	-0.185841	0	
17.43	6.60596	-0.798748	0.191964	0.539944	0.00511642	0.0542392	-0.28254	0.16414	-0.20139	0	
17.44	6.61148	-0.798654	0.1927	0.55271	0.0093335	0.0735428	-0.282283	0.130674	-0.207335	0	
17.45	6.61697	-0.798632	0.19342	0.548387	0.00221735	0.0720773	-0.381066	0.164412	-0.242722	0	
17.46	6.62248	-0.798529	0.194207	0.551646	0.0102614	0.0786311	-0.357679	0.169945	-0.0734656	0	
17.47	6.62767	-0.797916	0.195334	0.518973	0.0613607	0.112719	-0.330242	0.151774	-0.0969213	0	
17.48	6.63277	-0.796974	0.19653	0.509937	0.0941566	0.119614	-0.309639	0.138695	-0.114172	0	
17.49	6.63774	-0.795851	0.197797	0.496403	0.112362	0.126708	-0.301569	0.132214	-0.0828667	0	
17.5	6.64235	-0.794632	0.198671	0.461176	0.121887	0.0873979	-0.284753	0.118405	-0.103407	0	
17.51	6.64655	-0.793444	0.199473	0.420355	0.118828	0.0801553	-0.269529	0.105932	-0.122341	0	
17.52	6.65043	-0.792317	0.200394	0.38762	0.112666	0.09212	-0.255826	0.0947347	-0.139734	0	
17.53	6.65411	-0.791087	0.201	0.368384	0.122995	0.0606111	-0.233895	0.188503	-0.0951483	0	
17.54	6.65762	-0.790217	0.201966	0.351228	0.0870159	0.0966295	-0.225874	0.17541	-0.117961	0	
17.55	6.66104	-0.789742	0.203259	0.341546	0.0475038	0.129301	-0.216042	0.16064	-0.143363	0	
17.56	6.66437	-0.789683	0.204791	0.33324	0.00589759	0.153137	-0.384002	-0.0299482	-0.137363	0	
17.57	6.66773	-0.790061	0.206828	0.335884	-0.0378693	0.203701	-0.344482	-0.117181	0.0676167	0	
17.58	6.67096	-0.79036	0.208108	0.323473	-0.0298148	0.127999	-0.329361	-0.114468	0.0368471	0	
17.59	6.67405	-0.790836	0.209803	0.308706	-0.0476347	0.169507	-0.218817	-0.260095	0.0334427	0	
17.6	6.67718	-0.791921	0.212011	0.312845	-0.108544	0.220844	-0.253904	-0.28615	-0.15717	0	
17.61	6.6802	-0.793189	0.214359	0.302332	-0.126721	0.23482	-0.245478	-0.308857	-0.0307748	0	
17.62	6.68344	-0.79457	0.216536	0.323961	-0.13814	0.217645	-0.387877	-0.433587	-0.0319067	0	
17.63	6.68707	-0.796236	0.218556	0.362217	-0.166626	0.202059	-0.411387	-0.388793	-0.027018	0	
17.64	6.69092	-0.798388	0.220116	0.385712	-0.215154	0.155937	-0.384021	-0.409854	-0.055454	0	
17.65	6.69472	-0.800828	0.220794	0.380116	-0.244071	0.0677888	-0.362836	-0.424082	-0.0765054	0	
17.66	6.69861	-0.80358	0.220847	0.388797	-0.275161	0.00530992	-0.351716	-0.472058	-0.133715	0	
17.67	6.70256	-0.80674	0.220532	0.394591	-0.315944	-0.0314913	-0.396845	-0.573832	-0.294358	0	
17.68	6.70639	-0.810304	0.219681	0.383154	-0.356495	-0.0850866	-0.327688	-0.715729	-0.466431	0	
17.69	6.71007	-0.813889	0.218175	0.36806	-0.35848	-0.150608	-0.185137	-0.851864	-0.399642	0	
17.7	6.71354	-0.817124	0.216209	0.346569	-0.323433	-0.196561	-0.18687	-0.819169	-0.423361	0	
17.71	6.71694	-0.819996	0.214138	0.340474	-0.287265	-0.207094	-0.160887	-0.840143	-0.410571	0	
17.72	6.72052	-0.822654	0.212042	0.358063	-0.265751	-0.20964	-0.169343	-0.78635	-0.540231	0	
17.73	6.72429	-0.825202	0.209676	0.376778	-0.254857	-0.236602	-0.156487	-0.747934	-0.541178	0	
17.74	6.72814	-0.827583	0.20635	0.385369	-0.238035	-0.332591	-0.164155	-0.665791	-0.47736	0	
17.75	6.73193	-0.82994	0.202094	0.378423	-0.235711	-0.425563	-0.141197	-0.622737	-0.554611	0	
17.76	6.73672	-0.830904	0.200666	0.479559	-0.0963914	-0.142803	-0.0272639	-0.568903	-0.654715	0	
17.77	6.74171	-0.831923	0.198846	0.498362	-0.101939	-0.182066	-0.0224487	-0.528513	-0.629656	0	
17.78	6.74674	-0.833003	0.196511	0.503206	-0.10801	-0.233436	-0.0199567	-0.491066	-0.602636	0	
17.79	6.75172	-0.834241	0.193592	0.498315	-0.123759	-0.291983	0.0312743	-0.573934	-0.534942	0	
17.8	6.75639	-0.835497	0.190104	0.466906	-0.125632	-0.34874	0.110869	-0.42281	-0.399371	0	
17.81	6.76097	-0.837066	0.185954	0.45769	-0.156853	-0.414987	0.0712343	-0.360789	-0.405633	0	
17.82	6.76569	-0.838717	0.181564	0.471957	-0.165115	-0.439033	0.0628744	-0.302077	-0.390683	0	
17.83	6.77054	-0.840298	0.177003	0.485196	-0.158168	-0.456089	0.0534222	-0.249899	-0.372128	0	
17.84	6.77537	-0.841906	0.171928	0.482941	-0.160706	-0.507513	0.0437105	-0.200076	-0.352622	0	
17.85	6.78036	-0.843223	0.167476	0.499301	-0.131734	-0.445184	0.133537	-0.155924	-0.1858	0	
17.86	6.78513	-0.844866	0.163068	0.4765	-0.164335	-0.440845	0.105371	-0.203636	-0.160531	0	
17.87	6.78963	-0.846314	0.159138	0.449923	-0.144784	-0.392963	-0.0231669	0.00165508	-0.257782	0	
17.88	6.79415	-0.847419	0.155413	0.452129	-0.110448	-0.372482	0.122008	0.162081	-0.370496	0	
17.89	6.7984	-0.848559	0.152445	0.42561	-0.114022	-0.296787	0.111782	0.189292	-0.348842	0	
17.9	6.80242	-0.849699	0.150164	0.401449	-0.114073	-0.228124	0.100652	0.212411	-0.323533	0	
17.91	6.8062	-0.850547	0.148856	0.378753	-0.0847741	-0.130825	0.0893319	0.234127	-0.297309	0	
17.92	6.8097	-0.851118	0.148587	0.349754	-0.0570781	-0.0269199	0.0849202	0.231882	-0.189917	0	
17.93	6.81328	-0.851324	0.149089	0.357668	-0.0205801	0.0502724	0.0721758	0.253436	-0.176506	0	
17.94	6.81673	-0.851321	0.149959	0.34487	0.000257858	0.086921	0.047193	0.229038	-0.265047	0	
17.95	6.82026	-0.851321	0.150834	0.353583	6.13492e-05	0.0875668	0.0518865	0.551201	-0.179172	0	
17.96	6.82422	-0.851637	0.152539	0.395214	-0.0316374	0.170478	0.0449886	0.548144	-0.168584	0	
17.97	6.82839	-0.851924	0.154971	0.41707	-0.0286596	0.243214	0.110011	0.481577	-0.223544	0	
17.98	6.83262	-0.852512	0.157644	0.423559	-0.058797	0.267323	0.19883	0.433977	-0.174892	0	
17.99	6.83677	-0.853417	0.16083	0.414815	-0.0905495	0.318544	0.0847763	0.319993	-0.100451	0	
18	6.84089	-0.854295	0.164028	0.412481	-0.087789	0.319781	0.0843223	0.325825	-0.0774092	0	
18.01	6.84477	-0.854881	0.167773	0.387328	-0.0586219	0.374498	0.0827692	0.3302	-0.0547154	0	
18.02	6.84864	-0.855175	0.171986	0.387022	-0.0294145	0.421363	0.0801895	0.333201	-0.0323913	0	
18.03	6.85252	-0.855173	0.176642	0.388077	0.000263668	0.46556	0.0842834	0.399996	-0.0571177	0	
18.04	6.85624	-0.855263	0.181406	0.371707	-0.00905628	0.476367	0.00126327	0.301557	0.0157054	0	
18.05	6.85982	-0.855328	0.186586	0.358464	-0.00646802	0.518063	-0.00329381	0.302061	0.0329176	0	
18.06	6.8633	-0.855382	0.19206	0.348224	-0.00545658	0.547331	0.000626507	0.40591	-0.0036514	0	
18.07	6.86685	-0.855472	0.197407	0.354846	-0.00893088	0.534704	0.00115895	0.393814	0.0147736	0	
18.08	6.8705	-0.855612	0.202515	0.364448	-0.014042	0.510848	0.0403995	0.369654	-0.0260401	0	
18.09	6.87409	-0.855857	0.207456	0.35923	-0.024431	0.49412	0.0302063	0.359635	-0.00386556	0	
18.1	6.87769	-0.856229	0.21179	0.360178	-0.0372019	0.43337	-0.0295113	0.328687	0.0870628	0	
18.11	6.88142	-0.856511	0.215765	0.372951	-0.028292	0.397482	-0.032314	0.326524	0.113144	0	
18.12	6.88532	-0.856729	0.21949	0.390421	-0.0217582	0.372555	0.0393892	0.536557	0.129263	0	
18.13	6.88935	-0.857154	0.223417	0.402836	-0.042539	0.392658	0.170761	0.541021	0.18266	0	
18.14	6.89377	-0.857715	0.227136	0.441382	-0.0560674	0.371926	0.171617	0.516952	0.19674	0	
18.15	6.89857	-0.858625	0.231649	0.480422	-0.0909472	0.45124	0.183181	0.495182	0.115584	0	
18.16	6.90342	-0.859382	0.23594	0.485143	-0.0757913	0.429178	0.174672	0.480676	0.135402	0	
18.17	6.90837	-0.860211	0.24002	0.495259	-0.0828969	0.408014	0.166432	0.465933	0.156779	0	
18.18	6.91334	-0.860756	0.243804	0.49682	-0.0544171	0.378335	0.157448	0.451782	0.174051	0	
18.19	6.91843	-0.861247	0.247518	0.508565	-0.0491503	0.371451	0.148316	0.437818	0.190286	0	
18.2	6.92367	-0.861658	0.25117	0.524542	-0.0410619	0.365131	0.139061	0.424056	0.205518	0	
18.21	6.92899	-0.861993	0.254321	0.53154	-0.033489	0.315111	0.0914302	0.263725	0.278059	0	
18.22	6.93448	-0.862273	0.257119	0.549598	-0.028009	0.279794	0.0771656	0.262758	0.286731	0	
18.23	6.94011	-0.862441	0.259675	0.562834	-0.0168549	0.255636	0.0635349	0.261482	0.294744	0	
18.24	6.94581	-0.862514	0.261905	0.569736	-0.00729449	0.223024	-0.00100559	0.361577	0.33239	0	
18.25	6.95149	-0.86252	0.263278	0.567597	-0.000534435	0.137314	-0.00822144	0.339863	0.346048	0	
18.26	6.95717	-0.862372	0.2641	0.567891	0.0147466	0.0822037	-0.013346	0.321133	0.3571	0	
18.27	6.96283	-0.862078	0.264361	0.566789	0.0294533	0.0260152	-0.0411567	0.276625	0.285421	0	
18.28	6.96837	-0.861648	0.264007	0.554042	0.0429776	-0.0353973	-0.0403258	0.261021	0.299298	0	
18.29	6.97381	-0.86106	0.263064	0.543717	0.0588134	-0.094239	-0.0389842	0.24644	0.312202	0	
18.3	6.97917	-0.860294	0.261593	0.536198	0.0765347	-0.14716	-0.157257	0.45594	0.242889	0	
18.31	6.98443	-0.859461	0.259196	0.526039	0.083292	-0.239665	-0.105052	0.410895	0.196901	0	
