MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
20.92	8.50264	0.911946	0.278526	0.752107	0.0909611	0.449191	0.0675675	0.200373	0.660273	0	
20.93	8.51026	0.913025	0.282476	0.761647	0.107966	0.395049	0.0969652	0.111871	0.587159	0	
20.94	8.51779	0.914267	0.285726	0.752552	0.124174	0.324964	0.0304234	0.140316	0.609431	0	
20.95	8.52533	0.915934	0.288597	0.754095	0.166709	0.28713	-0.0640923	0.0845711	0.455681	0	
20.96	8.53269	0.917817	0.290951	0.736677	0.188242	0.235412	-0.0457001	0.0945859	0.436495	0	
20.97	8.53986	0.919647	0.292284	0.716475	0.183021	0.133294	-0.0247072	0.101769	0.419954	0	
20.98	8.54687	0.921494	0.293105	0.701252	0.18476	0.0820573	-0.0031383	0.108202	0.404153	0	
20.99	8.55376	0.923219	0.293172	0.689024	0.172505	0.00678907	0.0189663	0.113772	0.389251	0	
21	8.56051	0.924893	0.292765	0.674918	0.167376	-0.0407225	0.0414936	0.118671	0.375043	0	
21.01	8.56712	0.926504	0.291843	0.660657	0.161062	-0.0922535	0.0112946	0.0151156	0.373805	0	
21.02	8.57365	0.928086	0.290118	0.653442	0.158263	-0.172483	-0.0822619	0.230178	0.210024	0	
21.03	8.58011	0.929615	0.287621	0.64562	0.152888	-0.249733	-0.00615302	0.368361	0.25453	0	
21.04	8.58653	0.93094	0.285017	0.642315	0.132489	-0.26039	0.0175958	0.351626	0.219414	0	
21.05	8.59299	0.932183	0.282214	0.646372	0.124266	-0.280252	0.127162	0.415553	0.113129	0	
21.06	8.59934	0.933434	0.279005	0.634177	0.125086	-0.320908	0.145135	0.395841	0.0887659	0	
21.07	8.60557	0.934755	0.275459	0.623623	0.132098	-0.354563	0.163449	0.375366	0.0672938	0	
21.08	8.61163	0.936147	0.271901	0.605386	0.139244	-0.355849	0.154093	0.360167	0.0454662	0	
21.09	8.61748	0.937816	0.268238	0.58544	0.166847	-0.366288	0.141706	0.650568	-0.113192	0	
21.1	8.62338	0.93964	0.264179	0.590202	0.182445	-0.405862	0.248939	0.778808	-0.0660739	0	
21.11	8.62944	0.941557	0.259358	0.605975	0.191674	-0.482103	0.354187	0.554886	-0.0531825	0	
21.12	8.63569	0.943494	0.254084	0.624534	0.193686	-0.527415	0.460247	0.561991	-0.0530185	0	
21.13	8.64192	0.945223	0.248795	0.623494	0.172926	-0.528967	0.466596	0.508701	-0.0635412	0	
21.14	8.64813	0.946809	0.243159	0.620507	0.158654	-0.563555	0.494265	0.548831	0.0241852	0	
21.15	8.65544	0.94796	0.241947	0.731534	0.115044	-0.121222	0.328063	0.256332	-0.0892322	0	
21.16	8.66323	0.949235	0.241556	0.778889	0.127473	-0.0391272	0.338308	0.249429	-0.117394	0	
21.17	8.67118	0.950902	0.240051	0.794303	0.166719	-0.150496	0.372528	0.195552	-0.192765	0	
21.18	8.67867	0.952624	0.239119	0.749314	0.172244	-0.0931138	0.363134	0.208766	-0.354811	0	
21.19	8.68572	0.954205	0.238485	0.704954	0.158042	-0.0633964	0.458329	0.0342249	-0.489501	0	
21.2	8.6925	0.955586	0.23814	0.67866	0.13811	-0.0345902	0.438611	0.118807	-0.468104	0	
21.21	8.6991	0.956819	0.23794	0.659345	0.123349	-0.0199845	0.459986	-0.0018686	-0.465038	0	
21.22	8.70555	0.957896	0.237528	0.644925	0.10767	-0.0411646	0.502091	-0.024862	-0.574552	0	
21.23	8.71152	0.958763	0.237667	0.597572	0.0867434	0.0139126	0.416685	0.0347646	-0.567188	0	
21.24	8.71716	0.95932	0.237715	0.563245	0.0556538	0.00473992	0.457559	0.0509141	-0.493168	0	
21.25	8.7229	0.959772	0.237064	0.574057	0.0451937	-0.0650986	0.553437	0.0330703	-0.371014	0	
21.26	8.72838	0.959831	0.237737	0.54835	0.00589422	0.0673822	0.456894	-0.0567751	-0.324306	0	
21.27	8.73355	0.959509	0.2393	0.516732	-0.0322185	0.156286	0.340735	-0.182012	-0.408468	0	
21.28	8.73837	0.959095	0.242329	0.482403	-0.041395	0.302893	0.317083	-0.206003	-0.349212	0	
21.29	8.74326	0.958604	0.246229	0.488909	-0.0490676	0.389944	0.296118	-0.2244	-0.341171	0	
21.3	8.74829	0.958002	0.250782	0.503108	-0.0602322	0.455381	0.277599	-0.2448	-0.329732	0	
21.31	8.75349	0.957255	0.255779	0.5197	-0.0747173	0.499638	0.259954	-0.265653	-0.317353	0	
21.32	8.75881	0.956601	0.260138	0.531761	-0.0653958	0.435931	0.242986	-0.286865	-0.30424	0	
21.33	8.76423	0.955756	0.264621	0.541906	-0.0844432	0.448279	0.136555	-0.336735	-0.303191	0	
21.34	8.76971	0.954809	0.268884	0.548305	-0.0947015	0.426315	0.161775	-0.456792	-0.204187	0	
21.35	8.77516	0.953544	0.273367	0.544777	-0.126548	0.448314	0.165687	-0.447105	-0.190205	0	
21.36	8.78059	0.951786	0.277901	0.543569	-0.175746	0.453397	0.146848	-0.43768	-0.17763	0	
21.37	8.78598	0.949594	0.282314	0.538383	-0.219241	0.441279	0.0820025	-0.486521	-0.120186	0	
21.38	8.79134	0.947152	0.286356	0.536956	-0.244211	0.404181	0.0707925	-0.471893	-0.118884	0	
21.39	8.79663	0.944484	0.289714	0.528212	-0.26672	0.335852	0.059934	-0.454359	-0.118469	0	
21.4	8.80182	0.941639	0.292407	0.519343	-0.284576	0.26931	0.0739576	-0.362933	-0.0603591	0	
21.41	8.80702	0.938495	0.295051	0.519697	-0.314339	0.264399	0.0907153	-0.283987	0.0928171	0	
21.42	8.81216	0.93523	0.296823	0.51432	-0.326496	0.177177	0.075642	-0.292166	0.10291	0	
21.43	8.8172	0.931905	0.297907	0.504206	-0.332554	0.108425	0.0603057	-0.301374	0.112667	0	
21.44	8.82214	0.928576	0.298286	0.493324	-0.332896	0.0378856	0.134391	-0.247632	0.0740483	0	
21.45	8.82698	0.925196	0.297985	0.484876	-0.338	-0.0301323	0.20497	-0.229967	-0.00540103	0	
21.46	8.83185	0.921829	0.296811	0.486991	-0.336672	-0.117355	0.158466	-0.39435	0.17932	0	
21.47	8.83651	0.918511	0.294895	0.465449	-0.331845	-0.191625	0.241955	-0.269405	0.144744	0	
21.48	8.84106	0.915242	0.29219	0.455516	-0.326849	-0.270535	0.267815	-0.319928	0.15169	0	
21.49	8.84554	0.912043	0.288711	0.447487	-0.319938	-0.3479	0.254037	-0.106085	0.145356	0	
21.5	8.84996	0.909086	0.284305	0.442519	-0.295718	-0.440602	0.20215	-0.142177	0.149957	0	
21.51	8.85416	0.906345	0.279646	0.419576	-0.274032	-0.465923	0.0103391	-0.18738	0.0347112	0	
21.52	8.85799	0.904122	0.274893	0.383045	-0.222327	-0.475237	0.00837861	-0.352755	0.0365704	0	
21.53	8.86126	0.902324	0.270528	0.32654	-0.17981	-0.436541	0.0438802	-0.325573	-0.0656648	0	
21.54	8.86416	0.900793	0.266446	0.290007	-0.153061	-0.408142	-0.0570753	-0.292855	-0.0336334	0	
21.55	8.86707	0.899494	0.263527	0.291018	-0.129958	-0.291963	-0.0899545	-0.330245	-0.00726807	0	
21.56	8.87009	0.898045	0.26152	0.302479	-0.144841	-0.200645	-0.202884	-0.345742	0.106487	0	
21.57	8.87328	0.896398	0.259867	0.318538	-0.164745	-0.165362	-0.228502	-0.375234	0.131502	0	
21.58	8.87643	0.89478	0.259328	0.315471	-0.161818	-0.0538524	-0.253135	-0.404623	0.15529	0	
21.59	8.87968	0.892817	0.258996	0.324921	-0.196247	-0.0331846	-0.279127	-0.434279	0.180739	0	
21.6	8.88277	0.891023	0.258669	0.309068	-0.179396	-0.0327506	-0.239109	-0.448909	0.339311	0	
21.61	8.88615	0.888828	0.258576	0.338249	-0.219531	-0.00929769	-0.262197	-0.475807	0.358238	0	
21.62	8.88967	0.886573	0.259207	0.351262	-0.225538	0.0631646	-0.227601	-0.488158	0.385855	0	
21.63	8.89338	0.884242	0.259468	0.371569	-0.23307	0.026096	-0.0923657	-0.572901	0.430471	0	
21.64	8.89677	0.88175	0.260632	0.33899	-0.249176	0.116343	-0.303267	-0.432839	0.379207	0	
21.65	8.90027	0.878952	0.261376	0.350028	-0.279858	0.0744505	-0.204413	-0.340516	0.261061	0	
21.66	8.90413	0.87591	0.262126	0.385796	-0.304133	0.074937	-0.255862	-0.243466	0.280311	0	
21.67	8.90832	0.872487	0.263324	0.418808	-0.342313	0.119779	-0.244417	-0.242322	0.344011	0	
21.68	8.91236	0.869177	0.263793	0.404507	-0.330967	0.046911	-0.192738	-0.206589	0.483326	0	
21.69	8.91638	0.865416	0.264314	0.40152	-0.376157	0.0521073	-0.175175	-0.374621	0.179578	0	
21.7	8.92024	0.861163	0.264994	0.386303	-0.425251	0.0680716	-0.136321	-0.339154	0.232011	0	
21.71	8.92382	0.85674	0.265499	0.357412	-0.442281	0.0504528	-0.164657	-0.347565	0.227846	0	
21.72	8.92709	0.852173	0.26591	0.327156	-0.456743	0.0411149	-0.231529	-0.20969	0.306511	0	
21.73	8.93012	0.847863	0.266207	0.3033	-0.431048	0.0296833	-0.250753	-0.225141	0.304426	0	
21.74	8.93297	0.843813	0.266264	0.285167	-0.404995	0.00568041	-0.103975	-0.230977	0.303361	0	
21.75	8.93559	0.83972	0.266387	0.262194	-0.409215	0.0122975	-0.130853	-0.242435	0.30236	0	
21.76	8.93801	0.835604	0.266498	0.241605	-0.411675	0.0111218	-0.156809	-0.254932	0.301518	0	
21.77	8.94031	0.831437	0.26584	0.230235	-0.416655	-0.0658028	-0.20212	-0.238702	0.402064	0	
21.78	8.94244	0.827519	0.264622	0.21247	-0.391811	-0.121827	-0.226626	-0.245027	0.392068	0	
21.79	8.94436	0.823844	0.262971	0.192709	-0.367546	-0.165026	-0.250074	-0.252741	0.382437	0	
21.8	8.94626	0.820131	0.260387	0.189867	-0.371218	-0.258455	-0.272487	-0.261741	0.373166	0	
21.81	8.94816	0.816374	0.25687	0.18973	-0.375706	-0.351728	-0.293887	-0.271929	0.364251	0	
21.82	8.95	0.81277	0.252928	0.184519	-0.360461	-0.394193	-0.314297	-0.28321	0.355686	0	
21.83	8.95192	0.809072	0.248338	0.191864	-0.369788	-0.458949	-0.290635	-0.225264	0.193699	0	
21.84	8.95406	0.80498	0.243643	0.213573	-0.409143	-0.469554	-0.311166	-0.244876	0.194603	0	
21.85	8.95614	0.80082	0.238278	0.208084	-0.416076	-0.53647	-0.330616	-0.265479	0.195675	0	
21.86	8.95842	0.79636	0.232658	0.227795	-0.445933	-0.561988	-0.28976	-0.180941	0.27015	0	
21.87	8.96073	0.791953	0.227032	0.231079	-0.440772	-0.562568	-0.314087	-0.202793	0.262766	0	
21.88	8.96403	0.78834	0.225006	0.330146	-0.361254	-0.202668	-0.393023	-0.131668	0.373787	0	
21.89	8.96778	0.785124	0.224114	0.37498	-0.321571	-0.0891402	-0.405854	-0.165757	0.367133	0	
21.9	8.9718	0.781916	0.223111	0.401808	-0.320853	-0.100329	-0.417388	-0.200076	0.360287	0	
21.91	8.97593	0.779064	0.22232	0.413068	-0.285166	-0.0791199	-0.463391	-0.184587	0.205316	0	
21.92	8.98006	0.776695	0.221021	0.413544	-0.236967	-0.129834	-0.463405	-0.180013	0.124749	0	
21.93	8.98399	0.774578	0.219313	0.392553	-0.211649	-0.170883	-0.456845	-0.221308	0.11602	0	
21.94	8.98813	0.772587	0.21747	0.414067	-0.199064	-0.184293	-0.449306	-0.241533	0.134128	0	
21.95	8.99222	0.770567	0.214744	0.408712	-0.202027	-0.27257	-0.484706	-0.217548	0.260007	0	
21.96	8.99615	0.768567	0.212152	0.393363	-0.200009	-0.259164	-0.625647	-0.32756	0.258627	0	
21.97	9.00013	0.766371	0.209869	0.398006	-0.219564	-0.228299	-0.616371	-0.339543	0.271317	0	
21.98	9.00402	0.763909	0.207581	0.388675	-0.246244	-0.2288	-0.48364	-0.348681	0.414445	0	
21.99	9.00832	0.760979	0.206049	0.430481	-0.292964	-0.153259	-0.35135	-0.341978	0.32865	0	
22	9.01254	0.757896	0.205067	0.4215	-0.308316	-0.0981501	-0.368516	-0.343258	0.323263	0	
22.01	9.01659	0.754827	0.203729	0.405589	-0.306959	-0.133775	-0.494608	-0.440954	0.184543	0	
22.02	9.02012	0.751671	0.202859	0.35309	-0.315574	-0.0870598	-0.408799	-0.390138	0.30499	0	
22.03	9.02342	0.748618	0.20284	0.329329	-0.305327	-0.00186056	-0.334983	-0.460571	0.297434	0	
22.04	9.02688	0.74549	0.203345	0.345722	-0.312745	0.0504471	-0.335137	-0.456296	0.310553	0	
22.05	9.03027	0.742295	0.20462	0.339821	-0.319538	0.127573	-0.335222	-0.453766	0.322236	0	
22.06	9.03367	0.739103	0.20665	0.33977	-0.319158	0.20293	-0.349313	-0.510213	0.397414	0	
22.07	9.03752	0.735587	0.209675	0.385088	-0.351651	0.30256	-0.347304	-0.504228	0.406344	0	
22.08	9.04156	0.7319	0.213874	0.403991	-0.368629	0.419852	-0.208664	-0.278722	0.327208	0	
22.09	9.04573	0.72806	0.217617	0.41712	-0.384012	0.374273	-0.210762	-0.283539	0.339876	0	
22.1	9.05021	0.724137	0.222252	0.447697	-0.392338	0.46353	-0.215401	-0.289329	0.222442	0	
22.11	9.05493	0.719983	0.227166	0.471611	-0.415364	0.491359	-0.210267	-0.298126	0.229609	0	
22.12	9.05982	0.715813	0.23224	0.489435	-0.417019	0.507454	-0.152532	-0.283366	0.426731	0	
22.13	9.06501	0.711951	0.238019	0.518957	-0.386244	0.577878	-0.245081	-0.200964	0.442458	0	
22.14	9.0702	0.708225	0.244441	0.519051	-0.372524	0.642192	-0.231689	-0.220424	0.446135	0	
22.15	9.07555	0.704455	0.250917	0.534734	-0.377005	0.647662	-0.273769	-0.177194	0.468874	0	
22.16	9.0809	0.701159	0.257273	0.535068	-0.329616	0.635558	-0.260678	-0.198831	0.468718	0	
22.17	9.08626	0.698228	0.263519	0.536126	-0.29312	0.624588	-0.247999	-0.221596	0.468545	0	
22.18	9.09161	0.695585	0.269475	0.535434	-0.264317	0.595604	-0.234741	-0.24304	0.468392	0	
22.19	9.0969	0.693228	0.275259	0.528471	-0.235688	0.578428	-0.101247	-0.20684	0.466749	0	
22.2	9.10207	0.690922	0.281161	0.51747	-0.230565	0.590198	-0.0951022	-0.24049	0.467639	0	
22.21	9.10715	0.688685	0.286981	0.507779	-0.223702	0.581963	-0.089205	-0.274531	0.468082	0	
22.22	9.11217	0.686502	0.292356	0.502163	-0.218368	0.537481	-0.0550812	-0.244349	0.438691	0	
22.23	9.11717	0.684443	0.297221	0.49967	-0.205842	0.486527	0.0629857	-0.268563	0.436949	0	
22.24	9.12211	0.682325	0.301402	0.493892	-0.211798	0.418136	0.00621483	-0.247855	0.39279	0	
22.25	9.12691	0.680341	0.304853	0.480337	-0.198381	0.345036	0.00258939	-0.287999	0.397569	0	
22.26	9.13154	0.678407	0.307611	0.462732	-0.193458	0.275845	-0.00064366	-0.3274	0.40185	0	
22.27	9.13602	0.676604	0.309869	0.44846	-0.180266	0.225773	-0.00350293	-0.366029	0.405656	0	
22.28	9.14042	0.674748	0.311572	0.43965	-0.18563	0.170324	-0.00600659	-0.403861	0.409008	0	
22.29	9.14449	0.672889	0.312995	0.407211	-0.185874	0.142253	-0.136817	-0.406136	0.513507	0	
22.3	9.14823	0.67127	0.31424	0.37338	-0.161951	0.124577	-0.129891	-0.437477	0.521459	0	
22.31	9.15183	0.669699	0.314584	0.360827	-0.157014	0.0343658	-0.256339	-0.287602	0.457834	0	
22.32	9.15567	0.668191	0.314478	0.383133	-0.150883	-0.0105553	-0.246549	-0.326059	0.448686	0	
22.33	9.1596	0.666629	0.313885	0.393874	-0.15611	-0.0593326	-0.236741	-0.363017	0.440623	0	
22.34	9.16356	0.664947	0.312715	0.395938	-0.168266	-0.116981	-0.126799	-0.399317	0.361058	0	
22.35	9.16758	0.663069	0.310754	0.401158	-0.187756	-0.19617	-0.124432	-0.351726	0.366633	0	
22.36	9.17164	0.661152	0.308314	0.406066	-0.191699	-0.243945	-0.146889	-0.441684	0.177398	0	
22.37	9.17561	0.659443	0.305387	0.397739	-0.170927	-0.292715	-0.127771	-0.650219	0.258964	0	
22.38	9.17957	0.657853	0.301831	0.395435	-0.158983	-0.355605	-0.300073	-0.615737	0.247113	0	
22.39	9.18356	0.656536	0.297692	0.399222	-0.131686	-0.413939	-0.266778	-0.628667	0.232012	0	
22.4	9.18744	0.655353	0.29306	0.388181	-0.1183	-0.463109	-0.231287	-0.64115	0.215349	0	
22.41	9.1912	0.654193	0.288178	0.376089	-0.116046	-0.48829	-0.189143	-0.431534	0.124239	0	
22.42	9.19483	0.653005	0.283046	0.363119	-0.118819	-0.513199	-0.070729	-0.448176	-0.0549373	0	
22.43	9.19835	0.65168	0.2772	0.352025	-0.132468	-0.584523	-0.0437725	-0.474607	-0.0548214	0	
22.44	9.20174	0.650302	0.271818	0.33863	-0.137771	-0.538263	-0.161151	-0.319411	-0.0139805	0	
22.45	9.20513	0.649086	0.266729	0.338735	-0.121657	-0.50883	-0.121328	-0.350126	-0.0194501	0	
22.46	9.20851	0.647988	0.262179	0.338136	-0.10978	-0.455001	-0.194074	-0.287329	-0.0813587	0	
22.47	9.21201	0.646992	0.258366	0.350473	-0.0996347	-0.381332	-0.160943	-0.325653	-0.0856089	0	
22.48	9.21561	0.645979	0.255496	0.359569	-0.101297	-0.287024	-0.311927	-0.447435	-0.168815	0	
22.49	9.21923	0.645024	0.253032	0.362271	-0.0954447	-0.246349	-0.272982	-0.478102	-0.177918	0	
22.5	9.22295	0.643986	0.251105	0.371765	-0.10377	-0.192701	-0.23582	-0.508385	-0.185133	0	
22.51	9.2268	0.642789	0.249834	0.38508	-0.119698	-0.127156	-0.317205	-0.402033	-0.226079	0	
22.52	9.23061	0.641498	0.247298	0.380866	-0.129179	-0.253613	-0.228187	-0.39414	-0.128092	0	
22.53	9.23452	0.640004	0.245675	0.390984	-0.149344	-0.162247	-0.206715	-0.431901	-0.136852	0	
22.54	9.23861	0.638335	0.245008	0.408633	-0.166911	-0.0667474	-0.14912	-0.490586	-0.171314	0	
22.55	9.24292	0.636636	0.245232	0.431418	-0.169891	0.0223953	-0.138911	-0.513487	-0.169393	0	
22.56	9.24742	0.634869	0.246266	0.45007	-0.176666	0.103422	-0.201567	-0.61115	-0.0849423	0	
22.57	9.25207	0.63316	0.247951	0.464976	-0.170962	0.168473	-0.195298	-0.62167	-0.0772904	0	
22.58	9.25684	0.631402	0.250127	0.477012	-0.175784	0.21767	-0.189164	-0.632613	-0.0692393	0	
22.59	9.2617	0.629537	0.252625	0.485742	-0.186457	0.249759	-0.0900669	-0.637426	-0.101307	0	
22.6	9.26637	0.627502	0.255109	0.467025	-0.203521	0.248419	-0.0849263	-0.649766	-0.0955769	0	
22.61	9.27092	0.625307	0.257395	0.455252	-0.219549	0.228618	-0.0802129	-0.662056	-0.0894152	0	
22.62	9.27538	0.623071	0.258741	0.445415	-0.223608	0.134572	-0.0749374	-0.674466	-0.0837702	0	
22.63	9.2798	0.620677	0.259845	0.442419	-0.239402	0.110397	-0.0710669	-0.686641	-0.0767729	0	
22.64	9.28426	0.618156	0.260643	0.446391	-0.252108	0.0797695	-0.0676486	-0.698655	-0.0694195	0	
22.65	9.2888	0.615518	0.261103	0.453309	-0.263722	0.0460198	-0.158373	-0.729355	-0.121654	0	
22.66	9.29329	0.612763	0.260874	0.449196	-0.275544	-0.022871	-0.149775	-0.734227	-0.109386	0	
22.67	9.29779	0.60991	0.260077	0.449958	-0.285336	-0.0797479	-0.141741	-0.739367	-0.0967215	0	
22.68	9.30233	0.606967	0.258791	0.454223	-0.29425	-0.128612	-0.018599	-0.887089	-0.00869754	0	
22.69	9.30665	0.60402	0.256892	0.432114	-0.294693	-0.189848	-0.00398707	-0.780017	0.00370332	0	
22.7	9.31091	0.60111	0.254625	0.426059	-0.291029	-0.226701	-0.0190503	-0.800955	0.0103334	0	
22.71	9.31519	0.598206	0.252056	0.427818	-0.290386	-0.256939	-0.0745543	-0.893452	-0.00465141	0	
22.72	9.31952	0.595189	0.249305	0.433409	-0.301715	-0.275068	-0.0698491	-0.930338	0.14997	0	
22.73	9.3237	0.592117	0.246098	0.417599	-0.307206	-0.320667	-0.0366899	-0.979111	0.399696	0	
22.74	9.32792	0.588765	0.243175	0.422075	-0.335187	-0.292304	-0.0288035	-0.960355	0.385341	0	
22.75	9.33234	0.585068	0.240439	0.44147	-0.36973	-0.273602	-0.102128	-0.952911	0.323497	0	
22.76	9.33644	0.581525	0.237427	0.410351	-0.354277	-0.301192	-0.208409	-0.932161	0.276562	0	
22.77	9.34063	0.578007	0.23445	0.419512	-0.351798	-0.297736	-0.14586	-0.863473	0.275976	0	
22.78	9.34467	0.575024	0.233389	0.403837	-0.298315	-0.106116	-0.130091	-0.836034	0.262064	0	
22.79	9.34856	0.571987	0.233051	0.389165	-0.303686	-0.0338103	-0.115781	-0.810172	0.249385	0	
22.8	9.35252	0.568867	0.233058	0.395276	-0.312005	0.00073403	-0.102865	-0.785837	0.237885	0	
22.81	9.35643	0.565907	0.233572	0.391801	-0.296013	0.0513569	-0.106788	-0.71157	0.323653	0	
22.82	9.36042	0.563433	0.234423	0.398776	-0.247346	0.0851852	-0.0276645	-0.492568	0.407217	0	
22.83	9.36446	0.561572	0.235698	0.404101	-0.186122	0.127429	0.0365643	-0.527276	0.407748	0	
22.84	9.36838	0.560047	0.237525	0.391781	-0.152519	0.182772	0.0935407	-0.41169	0.32133	0	
22.85	9.3727	0.55883	0.239525	0.431651	-0.121693	0.199991	0.100705	-0.396365	0.315278	0	
22.86	9.37709	0.557744	0.241862	0.439024	-0.10854	0.233645	0.0825277	-0.430925	0.255965	0	
22.87	9.38158	0.556752	0.244143	0.448859	-0.0992326	0.228094	0.0813448	-0.408712	0.251663	0	
22.88	9.38607	0.555744	0.245625	0.449752	-0.100827	0.148177	0.0813696	-0.38386	0.247666	0	
22.89	9.39044	0.554748	0.2475	0.436438	-0.099574	0.187527	0.07831	-0.365603	0.242867	0	
22.9	9.39468	0.553736	0.249857	0.423984	-0.101179	0.235741	0.0743432	-0.34947	0.237862	0	
22.91	9.39905	0.552846	0.252258	0.437327	-0.0890747	0.240126	0.069669	-0.334985	0.232695	0	
22.92	9.40359	0.552063	0.25492	0.453431	-0.0782928	0.266188	0.0643408	-0.322074	0.227387	0	
22.93	9.40827	0.551506	0.257496	0.468179	-0.0557123	0.257563	0.0660711	-0.279106	0.264959	0	
22.94	9.41297	0.551247	0.260291	0.469977	-0.0258593	0.279489	0.0660471	-0.266851	0.301959	0	
22.95	9.41778	0.551072	0.262247	0.481341	-0.0175347	0.195641	0.0546287	-0.255714	0.299297	0	
22.96	9.42259	0.551199	0.264728	0.480835	0.0127578	0.248069	0.0416823	-0.249205	0.294711	0	
22.97	9.42747	0.551647	0.267402	0.487652	0.0447916	0.267363	0.0284	-0.243899	0.289656	0	
22.98	9.43224	0.552376	0.270453	0.477088	0.0728861	0.305103	0.0148086	-0.239954	0.284102	0	
22.99	9.43702	0.553396	0.273509	0.477903	0.101965	0.30562	0.00871163	-0.200607	0.322638	0	
23	9.44185	0.554775	0.276728	0.482997	0.13791	0.321946	0.00610319	-0.196467	0.320653	0	
23.01	9.44661	0.556442	0.280217	0.475956	0.166776	0.348908	0.0025188	-0.193535	0.31771	0	
23.02	9.45129	0.558313	0.2838	0.468181	0.18705	0.358305	0.078448	-0.302155	0.24378	0	
23.03	9.45596	0.560081	0.286597	0.466792	0.176784	0.279634	0.0684989	-0.292081	0.250464	0	
23.04	9.4606	0.561881	0.289069	0.464506	0.180063	0.247181	0.0590989	-0.280243	0.258635	0	
23.05	9.46512	0.563761	0.291348	0.452063	0.187911	0.227932	0.0482418	-0.272841	0.263057	0	
23.06	9.46949	0.565746	0.293345	0.436597	0.198561	0.199733	0.0370257	-0.266832	0.266316	0	
23.07	9.47374	0.567882	0.294873	0.425774	0.213548	0.152738	0.0255271	-0.261906	0.268671	0	
23.08	9.47789	0.570195	0.295937	0.414991	0.23134	0.106489	0.0137859	-0.258004	0.270173	0	
23.09	9.48194	0.5727	0.296558	0.404174	0.250461	0.0620047	-0.0180215	-0.103417	0.53823	0	
23.1	9.48595	0.575531	0.296974	0.401681	0.28313	0.0416362	-0.116353	-0.183659	0.580545	0	
23.11	9.49002	0.578478	0.29629	0.406283	0.294741	-0.0684321	-0.106	-0.172086	0.555947	0	
23.12	9.49402	0.581768	0.295354	0.400337	0.328948	-0.0935524	-0.0996092	-0.16546	0.531596	0	
23.13	9.49792	0.585338	0.294131	0.390317	0.357009	-0.122332	-0.0942522	-0.16012	0.507407	0	
23.14	9.50171	0.589141	0.292555	0.379093	0.380283	-0.157576	-0.160244	-0.0110117	0.276108	0	
23.15	9.50551	0.593009	0.290139	0.37944	0.38678	-0.241628	-0.036551	-0.061389	0.231444	0	
23.16	9.50934	0.596989	0.287078	0.383292	0.397995	-0.306072	-0.047673	-0.05787	0.225252	0	
23.17	9.51317	0.600947	0.28317	0.383211	0.395847	-0.390837	-0.0318871	-0.117901	0.204764	0	
23.18	9.51686	0.604919	0.278855	0.368592	0.397243	-0.431448	-0.166033	-0.189893	0.122149	0	
23.19	9.52036	0.609166	0.274086	0.350581	0.424708	-0.476907	-0.162929	-0.353488	0.285567	0	
23.2	9.52363	0.613643	0.268962	0.327053	0.447645	-0.512398	-0.169568	-0.34226	0.270721	0	
23.21	9.52667	0.618215	0.264043	0.303384	0.457167	-0.491872	-0.176074	-0.330109	0.255318	0	
23.22	9.52965	0.622604	0.259332	0.298383	0.438931	-0.471086	-0.182956	-0.320244	0.241248	0	
23.23	9.53269	0.626711	0.254942	0.303642	0.410693	-0.439016	-0.1899	-0.311141	0.227685	0	
23.24	9.5359	0.630471	0.250899	0.320887	0.376056	-0.40432	-0.168927	-0.495364	0.21429	0	
23.25	9.53907	0.634204	0.247222	0.317552	0.373286	-0.367671	-0.18279	-0.47531	0.199519	0	
23.26	9.54239	0.637769	0.24377	0.33212	0.356457	-0.345289	-0.126064	-0.212869	0.202243	0	
23.27	9.54585	0.641194	0.240375	0.34586	0.342538	-0.339461	-0.281862	-0.202693	0.246318	0	
23.28	9.54937	0.644957	0.236776	0.352061	0.376287	-0.359891	-0.293666	-0.199471	0.228174	0	
23.29	9.55292	0.648922	0.232401	0.354541	0.396449	-0.437513	-0.30499	-0.196879	0.21078	0	
23.3	9.55655	0.652726	0.228118	0.363554	0.380456	-0.428314	-0.315842	-0.194882	0.19412	0	
23.31	9.56036	0.656128	0.224048	0.380123	0.340232	-0.406977	-0.327341	-0.192123	0.176454	0	
23.32	9.56437	0.659112	0.220452	0.401601	0.298376	-0.359589	-0.398451	-0.160933	0.384639	0	
23.33	9.5687	0.661575	0.218053	0.432637	0.246263	-0.239907	-0.399385	-0.168326	0.360041	0	
23.34	9.57335	0.663329	0.216519	0.464726	0.175366	-0.153354	-0.40035	-0.175703	0.336867	0	
23.35	9.57826	0.664452	0.215758	0.491813	0.112312	-0.076195	-0.401341	-0.183069	0.314795	0	
23.36	9.5834	0.665035	0.215649	0.513557	0.0583725	-0.0108756	-0.402353	-0.19041	0.293798	0	
23.37	9.5885	0.665575	0.214625	0.510222	0.053926	-0.102391	-0.403383	-0.197715	0.273849	0	
23.38	9.59359	0.665674	0.214198	0.509156	0.00991151	-0.042672	-0.474676	-0.175987	0.149792	0	
23.39	9.59875	0.665238	0.21447	0.515887	-0.0435393	0.0271391	-0.365646	-0.198006	0.094349	0	
23.4	9.60396	0.664283	0.215382	0.520471	-0.0955266	0.0912601	-0.441829	-0.23837	0.0666626	0	
23.41	9.6089	0.662915	0.216552	0.494469	-0.136849	0.116997	-0.424447	-0.241698	0.0553812	0	
