13.04,4.89934,-0.575586,0.212106,0.266059,0.122321,0.019566,-0.251269,0.186743,0.409028,0
13.05,4.90197,-0.574165,0.212257,0.263219,0.142141,0.0150624,-0.255362,0.210902,0.441927,0
13.06,4.90461,-0.572605,0.212276,0.264102,0.15597,0.00195144,-0.180844,0.234222,0.491221,0
13.07,4.9071,-0.570917,0.21224,0.24916,0.168813,-0.00363443,-0.183065,0.287761,0.493532,0
13.08,4.90964,-0.569121,0.211619,0.253843,0.179606,-0.0620668,-0.218427,0.444922,0.486586,0
13.09,4.91215,-0.567018,0.210361,0.2512,0.210309,-0.125839,-0.229226,0.537525,0.456104,0
13.1,4.91478,-0.565199,0.208456,0.262493,0.181821,-0.190528,-0.235461,0.539605,0.490813,0
13.11,4.91736,-0.563689,0.206213,0.25849,0.151007,-0.224266,-0.0698564,0.461694,0.392202,0
13.12,4.91982,-0.562709,0.203931,0.245362,0.0980717,-0.228212,-0.0956153,0.46963,0.426228,0
13.13,4.92208,-0.562068,0.201641,0.226384,0.0640634,-0.229007,-0.120822,0.476182,0.458258,0
13.14,4.92408,-0.561978,0.199363,0.199794,0.00904444,-0.227767,0.0344558,0.375903,0.468567,0
13.15,4.92609,-0.562157,0.196861,0.201284,-0.017913,-0.250178,-0.00342527,0.393866,0.498177,0
13.16,4.92787,-0.562849,0.195009,0.177565,-0.0692744,-0.185193,-0.0429227,0.414177,0.530307,0
13.17,4.92927,-0.563898,0.193704,0.140408,-0.104874,-0.130562,-0.0342623,0.642373,0.606985,0
13.18,4.93008,-0.565265,0.192622,0.0809896,-0.136642,-0.108182,-0.0701905,0.618353,0.583367,0
13.19,4.93027,-0.566675,0.19164,0.0183242,-0.141043,-0.098209,-0.123989,0.617855,0.539149,0
13.2,4.93094,-0.567933,0.192717,0.0676796,-0.125794,0.107731,-0.16131,0.611372,0.556667,0
13.21,4.93179,-0.568977,0.193477,0.0849251,-0.104386,0.0760246,-0.165662,0.788325,0.618199,0
13.22,4.93281,-0.569681,0.194753,0.101695,-0.0704387,0.12755,-0.196117,0.775186,0.621494,0
13.23,4.93382,-0.570218,0.196232,0.100814,-0.0537209,0.147916,-0.191789,0.71854,0.439066,0
13.24,4.93488,-0.570743,0.19788,0.106302,-0.0524642,0.164786,-0.204504,0.705166,0.45161,0
13.25,4.93586,-0.57136,0.199447,0.0982008,-0.0616557,0.156717,-0.217016,0.691653,0.462922,0
13.26,4.93659,-0.572119,0.200596,0.0724799,-0.0759778,0.114853,-0.467597,0.7384,0.30745,0
13.27,4.93719,-0.573119,0.200821,0.060124,-0.099942,0.0225746,-0.396723,0.712838,0.31863,0
13.28,4.9386,-0.574384,0.202492,0.141684,-0.126483,0.167022,-0.406953,0.686149,0.345216,0
13.29,4.94032,-0.575995,0.20451,0.171867,-0.161122,0.201843,-0.235507,0.618254,0.509171,0
13.3,4.94231,-0.577714,0.206076,0.199009,-0.171893,0.156577,-0.330905,0.674181,0.542218,0
13.31,4.94462,-0.579526,0.207525,0.230988,-0.181231,0.144903,-0.242349,0.698092,0.479486,0
13.32,4.94775,-0.581108,0.21034,0.312629,-0.158211,0.281473,-0.252352,0.826066,0.575947,0
13.33,4.95105,-0.582558,0.213853,0.330038,-0.144983,0.351307,-0.216047,0.83612,0.436295,0
13.34,4.95458,-0.583873,0.217569,0.353541,-0.131481,0.371608,-0.231115,0.79241,0.422924,0
13.35,4.95823,-0.585197,0.221112,0.364016,-0.132369,0.354287,-0.271821,0.735618,0.364465,0
13.36,4.96176,-0.586458,0.224023,0.353393,-0.126106,0.291136,-0.424658,0.647782,0.241931,0
13.37,4.96501,-0.587755,0.226482,0.324626,-0.129779,0.245872,-0.520782,0.726274,0.293105,0
13.38,4.96824,-0.589304,0.228249,0.32301,-0.154898,0.176772,-0.532706,0.709222,0.253903,0
13.39,4.97103,-0.591018,0.230445,0.279911,-0.171352,0.219527,-0.374585,0.579371,0.314756,0
13.4,4.97354,-0.592987,0.233309,0.250852,-0.196915,0.286428,-0.375735,0.534904,0.293625,0
13.41,4.97606,-0.595213,0.23582,0.25147,-0.222607,0.251151,-0.377023,0.488053,0.271825,0
13.42,4.97857,-0.597408,0.238359,0.251163,-0.219467,0.253859,-0.457009,0.473612,0.179579,0
13.43,4.98084,-0.599825,0.240764,0.227357,-0.241678,0.240531,-0.444418,0.456519,0.196381,0
13.44,4.98296,-0.602417,0.2437,0.211523,-0.259277,0.293554,-0.427939,0.409833,0.172035,0
13.45,4.98524,-0.604924,0.246399,0.227919,-0.250632,0.269882,-0.395377,0.448669,0.173626,0
13.46,4.98779,-0.607776,0.249345,0.255112,-0.285285,0.294601,-0.382065,0.404195,0.145216,0
13.47,4.9906,-0.610856,0.252326,0.281644,-0.307947,0.298136,-0.369034,0.361647,0.117859,0
13.48,4.99353,-0.614086,0.254785,0.292179,-0.322976,0.245871,-0.415096,0.334279,-0.00202823,0
13.49,4.99657,-0.617248,0.257072,0.304182,-0.316181,0.228751,-0.398646,0.293697,-0.0206771,0
13.5,4.9997,-0.62034,0.259095,0.313307,-0.309272,0.202321,-0.396982,0.315699,-0.118196,0
13.51,5.00293,-0.623354,0.260647,0.32311,-0.301339,0.155167,-0.369961,0.319606,-0.22476,0
13.52,5.00621,-0.62636,0.261592,0.327416,-0.30059,0.0944767,-0.106989,0.214766,-0.195012,0
13.53,5.00955,-0.629332,0.262033,0.334482,-0.297211,0.044068,-0.127775,0.14983,-0.22262,0
13.54,5.01294,-0.632207,0.261765,0.338874,-0.287576,-0.0267455,-0.121506,0.136092,-0.227205,0
13.55,5.01643,-0.634965,0.260809,0.348587,-0.27577,-0.0956528,0.0426611,0.087077,-0.252485,0
13.56,5.01996,-0.637584,0.259212,0.353215,-0.261845,-0.159638,0.0194306,0.136755,-0.318752,0
13.57,5.02357,-0.640211,0.256914,0.360825,-0.262784,-0.22978,0.00954919,0.159176,-0.302918,0
13.58,5.02734,-0.642788,0.253872,0.377038,-0.257653,-0.304197,0.00100026,0.176906,-0.288682,0
13.59,5.03132,-0.645269,0.250098,0.397946,-0.248116,-0.377438,0.0387369,0.0483823,-0.249112,0
13.6,5.03556,-0.647722,0.245787,0.42414,-0.245263,-0.4311,0.0967878,0.0579883,-0.251163,0
13.61,5.04007,-0.650054,0.241358,0.451611,-0.233206,-0.442953,0.116206,0.0294037,-0.119296,0
13.62,5.04457,-0.651975,0.237508,0.449994,-0.192132,-0.384999,0.0888592,0.052395,-0.109732,0
13.63,5.04882,-0.65344,0.233473,0.425025,-0.146469,-0.403455,-0.0503758,0.17646,-0.0517564,0
13.64,5.05302,-0.654115,0.230046,0.420051,-0.0674997,-0.342695,0.0772356,0.314381,0.00351931,0
13.65,5.05725,-0.654103,0.227265,0.422146,0.00118536,-0.278074,0.0211893,0.400059,-0.00573995,0
13.66,5.06162,-0.653291,0.22505,0.437152,0.0812056,-0.221579,-0.0228644,0.405362,0.0633023,0
13.67,5.06612,-0.651806,0.222796,0.449897,0.148456,-0.225303,-0.0365841,0.416046,0.0709054,0
13.68,5.07065,-0.65026,0.219489,0.453394,0.154582,-0.330754,-0.0506829,0.427485,0.0778291,0
13.69,5.0754,-0.648487,0.216278,0.474785,0.177305,-0.32113,-0.0638953,0.437061,0.0865279,0
13.7,5.08033,-0.646507,0.213329,0.492955,0.198035,-0.294903,0.0499093,0.417261,0.0391715,0
13.71,5.08532,-0.64459,0.210663,0.498926,0.191663,-0.266513,-0.147949,0.407252,0.0823466,0
13.72,5.09044,-0.642278,0.207966,0.5121,0.231202,-0.26972,-0.00707459,0.537735,0.16255,0
13.73,5.09582,-0.639672,0.205199,0.537763,0.260635,-0.27672,-0.0201128,0.552947,0.162054,0
13.74,5.1014,-0.636776,0.202321,0.55874,0.289563,-0.287846,0.0551781,0.610558,0.185972,0
13.75,5.10846,-0.63497,0.2023,0.705382,0.180646,-0.00210466,0.0467223,0.614867,0.18121,0
13.76,5.1158,-0.63341,0.202331,0.734175,0.156044,0.00311845,-0.0123625,0.652153,0.170577,0
13.77,5.12313,-0.631845,0.202371,0.732674,0.156487,0.00404781,-0.0128202,0.652396,0.156054,0
13.78,5.13033,-0.630314,0.202397,0.72066,0.153107,0.00260285,-0.0129914,0.65135,0.143271,0
13.79,5.13734,-0.628844,0.202354,0.701149,0.147013,-0.00433827,-0.0987805,0.588461,0.188163,0
13.8,5.14399,-0.627295,0.202322,0.664192,0.154853,-0.00321432,-0.0958405,0.590837,0.169111,0
13.81,5.15034,-0.625731,0.202205,0.635084,0.156436,-0.0116323,0.0215735,0.585939,0.209362,0
13.82,5.15656,-0.624152,0.201796,0.622209,0.157817,-0.0409938,0.0100228,0.590291,0.201152,0
13.83,5.16256,-0.622773,0.201452,0.600485,0.137967,-0.0343404,-0.0815988,0.504152,0.0821918,0
13.84,5.16837,-0.621539,0.201358,0.581057,0.123368,-0.00936035,-0.102207,0.413412,0.0623356,0
13.85,5.17414,-0.620227,0.201269,0.576488,0.131177,-0.0089191,-0.174217,0.4809,0.195586,0
13.86,5.18013,-0.618726,0.200834,0.598676,0.150101,-0.0435029,-0.159768,0.498354,0.182436,0
13.87,5.18632,-0.617275,0.199628,0.619079,0.145166,-0.120631,-0.221016,0.460068,0.0676248,0
13.88,5.19244,-0.615881,0.197878,0.612115,0.13936,-0.175046,-0.323991,0.516937,-0.069254,0
13.89,5.19924,-0.61565,0.197553,0.679788,0.0231385,-0.0324813,-0.300014,0.526821,-0.0530916,0
13.9,5.20611,-0.61622,0.197543,0.687562,-0.0570279,-0.000936509,-0.381522,0.568564,-0.0952105,0
13.91,5.21297,-0.617799,0.197781,0.686172,-0.157877,0.023806,-0.352458,0.572193,-0.0625304,0
13.92,5.21972,-0.619962,0.197479,0.674861,-0.216377,-0.0302027,-0.32651,0.570168,-0.0346308,0
13.93,5.22633,-0.622788,0.197408,0.661177,-0.282512,-0.00711918,-0.377218,0.455815,-0.0774855,0
13.94,5.23281,-0.625915,0.197174,0.64808,-0.312717,-0.0233967,-0.345525,0.566057,-0.152119,0
13.95,5.23898,-0.629297,0.196988,0.61664,-0.338198,-0.018603,-0.282565,0.647294,-0.103604,0
13.96,5.24488,-0.63272,0.196663,0.589743,-0.342277,-0.032547,-0.210185,0.630506,-0.0969038,0
13.97,5.25055,-0.635789,0.196462,0.567487,-0.306916,-0.0200563,-0.18035,0.437717,-0.0455113,0
13.98,5.25589,-0.638582,0.196538,0.533295,-0.279367,0.0076133,-0.0711886,0.504177,-0.0446063,0
13.99,5.26099,-0.641365,0.196493,0.510284,-0.278236,-0.00451347,-0.0540668,0.494197,-0.0197879,0
14,5.26581,-0.644516,0.196796,0.482433,-0.315161,0.030306,-0.0427347,0.482669,0.00320651,0
14.01,5.2704,-0.64766,0.197656,0.45832,-0.314349,0.0859395,-0.0332318,0.47076,0.0254811,0
14.02,5.27491,-0.650683,0.199008,0.451101,-0.302272,0.135229,-0.0251509,0.45855,0.0472007,0
14.03,5.27929,-0.653506,0.201034,0.438323,-0.282302,0.202619,-0.0184179,0.446083,0.0683589,0
14.04,5.28372,-0.656108,0.203477,0.442726,-0.260201,0.244291,-0.00994915,0.433884,0.0903253,0
14.05,5.28829,-0.658575,0.20639,0.457408,-0.246738,0.291281,-0.00586433,0.420929,0.110355,0
14.06,5.29284,-0.660943,0.209479,0.455334,-0.236767,0.308952,-0.00313127,0.407842,0.129652,0
14.07,5.29749,-0.663444,0.212765,0.464618,-0.2501,0.328613,0.196016,0.363211,0.190031,0
14.08,5.30224,-0.665902,0.21642,0.475285,-0.245859,0.3655,0.168262,0.351013,0.20902,0
14.09,5.30711,-0.668339,0.220158,0.486911,-0.24366,0.373789,0.139891,0.339,0.228878,0
14.1,5.31202,-0.670695,0.223777,0.490479,-0.235573,0.361847,0.112931,0.326444,0.246631,0
14.11,5.31683,-0.672931,0.227249,0.481002,-0.223686,0.347182,0.0865938,0.313818,0.26362,0
14.12,5.32162,-0.674989,0.230414,0.478759,-0.205796,0.316561,0.0848561,0.218731,0.183625,0
14.13,5.32619,-0.676892,0.233337,0.457513,-0.190254,0.292296,0.0544652,0.219924,0.200404,0
14.14,5.33044,-0.678668,0.236256,0.425434,-0.177658,0.291853,0.0246329,0.220078,0.216899,0
14.15,5.33458,-0.680294,0.23875,0.413564,-0.162547,0.24946,-0.00461929,0.21926,0.233099,0
14.16,5.33862,-0.681769,0.240758,0.403925,-0.147519,0.200804,-0.00368552,0.168018,0.305452,0
14.17,5.34264,-0.683329,0.242048,0.402011,-0.155954,0.128917,-0.0271329,0.167714,0.310536,0
14.18,5.34653,-0.684678,0.24286,0.389272,-0.134947,0.0812064,-0.05008,0.164769,0.316599,0
14.19,5.35042,-0.685859,0.243472,0.38835,-0.118115,0.0612789,-0.0727067,0.16105,0.322913,0
14.2,5.35431,-0.686853,0.243932,0.389095,-0.0994011,0.0459354,-0.0950894,0.156726,0.329424,0
14.21,5.35822,-0.687631,0.244271,0.391049,-0.0777903,0.0339295,-0.034703,0.170102,0.286827,0
14.22,5.3621,-0.68843,0.244537,0.388572,-0.079859,0.0266232,-0.0592748,0.159945,0.292216,0
14.23,5.36596,-0.689175,0.244762,0.385355,-0.0744914,0.0224427,-0.0836273,0.147606,0.298234,0
14.24,5.36978,-0.689884,0.244254,0.382515,-0.070891,-0.0507567,-0.107824,0.134762,0.304387,0
14.25,5.37358,-0.690342,0.243762,0.37941,-0.0458718,-0.0492,-0.209924,0.145003,0.450093,0
14.26,5.37746,-0.690233,0.24359,0.38842,0.0109102,-0.0172284,-0.243719,0.3111,0.417982,0
14.27,5.38137,-0.689867,0.243267,0.390786,0.0366434,-0.0322938,-0.264644,0.277838,0.41693,0
14.28,5.38529,-0.689515,0.242331,0.391905,0.0351324,-0.0936031,-0.286265,0.24417,0.415912,0
14.29,5.38925,-0.688876,0.241282,0.396448,0.0639949,-0.104887,-0.306232,0.211344,0.414801,0
14.3,5.39325,-0.687932,0.240106,0.399436,0.0943747,-0.117626,-0.393747,0.00075236,0.346874,0
14.31,5.39706,-0.687005,0.238228,0.38139,0.092673,-0.187751,-0.414303,-0.016967,0.338328,0
14.32,5.4008,-0.685407,0.238049,0.373609,0.15981,-0.0179202,-0.433938,-0.0350115,0.330599,0
14.33,5.40432,-0.683756,0.237706,0.352634,0.165051,-0.0343399,-0.526536,0.00462456,0.279011,0
14.34,5.40791,-0.681835,0.236861,0.359118,0.192172,-0.0844722,-0.651627,0.0395782,0.280851,0
14.35,5.41176,-0.679675,0.235577,0.384926,0.21597,-0.128359,-0.579634,0.0397011,0.152382,0
14.36,5.41581,-0.67756,0.233764,0.404632,0.21146,-0.181361,-0.565295,0.0159166,0.149896,0
14.37,5.41989,-0.67551,0.231216,0.408011,0.205087,-0.254726,-0.555053,-0.00938267,0.149927,0
14.38,5.42413,-0.673484,0.228293,0.424457,0.202594,-0.292361,-0.561996,-0.0845786,0.11739,0
14.39,5.42849,-0.671536,0.225455,0.435205,0.194726,-0.283812,-0.565431,-0.139993,0.18798,0
14.4,5.43296,-0.669314,0.222716,0.447733,0.222274,-0.273832,-0.538955,-0.155503,0.185434,0
14.41,5.43803,-0.667051,0.221055,0.50705,0.226271,-0.166147,-0.514791,-0.171387,0.183494,0
14.42,5.44322,-0.664939,0.219479,0.518494,0.211159,-0.157623,-0.487591,-0.186872,0.180778,0
14.43,5.44876,-0.663123,0.218538,0.554013,0.181621,-0.0940853,-0.467988,-0.203465,0.180028,0
14.44,5.45436,-0.661645,0.217576,0.560594,0.147834,-0.0961419,-0.450398,-0.220272,0.179781,0
14.45,5.45978,-0.66054,0.217384,0.541784,0.110457,-0.0192553,-0.268573,-0.297627,0.199524,0
14.46,5.46521,-0.659503,0.217097,0.543174,0.103761,-0.0286753,-0.267772,-0.31083,0.198687,0
14.47,5.4703,-0.658544,0.216948,0.508449,0.0958738,-0.0148611,-0.267942,-0.32382,0.198316,0
14.48,5.47506,-0.657327,0.216867,0.475833,0.121666,-0.00818833,-0.266885,-0.337139,0.197354,0
14.49,5.4797,-0.656037,0.216757,0.464645,0.128994,-0.0109817,-0.432339,-0.267743,0.177277,0
14.5,5.48416,-0.654629,0.216644,0.445693,0.140827,-0.0112885,-0.42087,-0.28239,0.180207,0
14.51,5.48839,-0.653192,0.216379,0.423433,0.143694,-0.0265082,-0.415883,-0.1833,0.0771146,0
14.52,5.49257,-0.651677,0.216368,0.41714,0.151492,-0.0010929,-0.406376,-0.209082,0.0879081,0
14.53,5.49666,-0.650228,0.216457,0.409337,0.144948,0.00889935,-0.395548,-0.235905,0.0988421,0
14.54,5.50067,-0.648912,0.21668,0.401478,0.131554,0.0223461,-0.38803,-0.260224,0.10948,0
14.55,5.50452,-0.647744,0.217037,0.384763,0.116842,0.0356745,-0.260648,-0.0801961,-0.0208324,0
14.56,5.50846,-0.646705,0.216719,0.393689,0.103815,-0.0317985,-0.256277,-0.11134,0.0000599458,0
14.57,5.51242,-0.645812,0.216649,0.395806,0.0893794,-0.0070496,-0.0861426,-0.191937,-0.0170858,0
14.58,5.51597,-0.645092,0.216752,0.355218,0.0719565,0.0103019,-0.0808399,-0.232258,-0.00290438,0
14.59,5.51935,-0.644562,0.216716,0.338494,0.0530213,-0.00354054,-0.0792936,-0.268361,0.0110713,0
14.6,5.52249,-0.644226,0.216856,0.313367,0.0335791,0.0139374,-0.0787094,-0.303243,0.0249375,0
14.61,5.52551,-0.644094,0.217173,0.30203,0.0131706,0.0317002,-0.079196,-0.336602,0.0386156,0
14.62,5.52828,-0.644119,0.218104,0.277204,-0.00248554,0.0931051,-0.192635,-0.319178,0.0769806,0
14.63,5.53099,-0.644305,0.219211,0.271361,-0.0185704,0.110767,-0.183503,-0.166188,-0.0184789,0
14.64,5.53367,-0.644668,0.219836,0.267885,-0.0363452,0.0624285,-0.176513,-0.212041,0.0176292,0
14.65,5.53633,-0.645,0.219583,0.26597,-0.0331969,-0.0252519,-0.172537,-0.251929,0.0483273,0
14.66,5.53887,-0.645627,0.219114,0.253401,-0.0626906,-0.0469317,-0.169498,-0.289724,0.0771675,0
14.67,5.54124,-0.646351,0.218846,0.237725,-0.072397,-0.0267291,-0.16719,-0.325897,0.104568,0
14.68,5.54345,-0.647175,0.218834,0.220937,-0.082355,-0.00120553,-0.276172,-0.5148,0.100414,0
14.69,5.54545,-0.647602,0.21917,0.199794,-0.04268,0.0335616,-0.277226,-0.530529,0.133397,0
14.7,5.5474,-0.6481,0.219198,0.194778,-0.0498295,0.0028426,-0.278726,-0.545679,0.164535,0
14.71,5.5493,-0.648753,0.219289,0.190357,-0.0653534,0.00909118,-0.280642,-0.560256,0.193884,0
14.72,5.55119,-0.649686,0.219387,0.188704,-0.0932825,0.00980862,-0.282943,-0.57427,0.221501,0
14.73,5.55313,-0.650963,0.219368,0.194168,-0.1277,-0.00191371,-0.284768,-0.589062,0.251437,0
14.74,5.55517,-0.652615,0.219272,0.203735,-0.165147,-0.00963284,-0.287821,-0.601953,0.275625,0
14.75,5.55726,-0.654516,0.219672,0.209004,-0.190115,0.0400082,-0.382466,-0.60285,0.311842,0
14.76,5.55907,-0.656326,0.220543,0.180691,-0.181009,0.0870429,-0.355266,-0.5422,0.258845,0
14.77,5.56125,-0.658285,0.221584,0.21857,-0.195864,0.104184,-0.386629,-0.546948,0.318293,0
14.78,5.56374,-0.660055,0.22252,0.24878,-0.177058,0.0935491,-0.44923,-0.551947,0.349224,0
14.79,5.5666,-0.661808,0.224259,0.286151,-0.175259,0.173924,-0.448146,-0.572397,0.356427,0
14.8,5.56964,-0.663436,0.226088,0.303527,-0.162861,0.18289,-0.476933,-0.617969,0.400429,0
14.81,5.57258,-0.664689,0.22755,0.294034,-0.12527,0.146174,-0.477891,-0.624986,0.399452,0
14.82,5.57557,-0.665798,0.228314,0.299256,-0.110871,0.0763932,-0.451549,-0.401746,0.496373,0
14.83,5.57875,-0.666864,0.228656,0.318562,-0.106624,0.0341968,-0.485487,-0.294702,0.522159,0
14.84,5.58225,-0.667578,0.229005,0.349948,-0.0713687,0.0349494,-0.481579,-0.191736,0.760241,0
14.85,5.58601,-0.667416,0.229875,0.375451,0.0161427,0.0869776,-0.540077,-0.165985,0.882574,0
14.86,5.59017,-0.666445,0.232377,0.41609,0.0971654,0.250241,-0.612898,-0.228232,0.928459,0
14.87,5.59448,-0.664788,0.235638,0.43086,0.165709,0.326083,-0.606315,-0.263346,0.896381,0
14.88,5.59897,-0.663301,0.238331,0.449276,0.148691,0.26925,-0.519856,-0.115145,0.689248,0
14.89,5.60377,-0.661635,0.240929,0.480353,0.166521,0.259823,-0.512687,-0.15103,0.662992,0
14.9,5.60868,-0.659734,0.243489,0.490495,0.190159,0.255965,-0.542338,-0.141122,0.490197,0
14.91,5.61332,-0.657883,0.245984,0.463745,0.185118,0.249556,-0.46639,-0.186656,0.407087,0
14.92,5.61761,-0.656181,0.248308,0.429396,0.170173,0.232424,-0.462638,-0.209888,0.402952,0
14.93,5.62167,-0.654529,0.25032,0.405644,0.165147,0.201128,-0.459588,-0.232141,0.399393,0
14.94,5.62558,-0.652884,0.251942,0.391626,0.16454,0.162262,-0.50155,-0.209358,0.347758,0
14.95,5.62951,-0.651064,0.253057,0.392794,0.182029,0.111516,-0.487686,-0.236413,0.341229,0
14.96,5.63343,-0.649111,0.25328,0.391988,0.195253,0.0222968,-0.466251,-0.278585,0.33629,0
14.97,5.63723,-0.647011,0.253171,0.380183,0.210042,-0.0109651,-0.410101,-0.330578,0.325957,0
14.98,5.64103,-0.644678,0.252528,0.379492,0.233331,-0.0643003,-0.552438,-0.310267,0.434356,0
14.99,5.64482,-0.642293,0.25109,0.379655,0.238444,-0.143801,-0.538641,-0.325561,0.415628,0
15,5.64846,-0.63992,0.249236,0.363439,0.237293,-0.185338,-0.633268,-0.373628,0.393145,0
15.01,5.65201,-0.637415,0.246837,0.355519,0.250496,-0.239933,-0.651019,-0.343811,0.246714,0
15.02,5.65541,-0.634943,0.244617,0.339336,0.247252,-0.221949,-0.639405,-0.367079,0.23084,0
15.03,5.65904,-0.63246,0.242027,0.363739,0.248236,-0.259073,-0.656385,-0.216438,0.220534,0
15.04,5.66272,-0.630115,0.239119,0.367913,0.234579,-0.290773,-0.525397,-0.301622,0.138295,0
15.05,5.66639,-0.6281,0.236823,0.366625,0.201405,-0.229581,-0.609149,-0.185613,0.074898,0
15.06,5.67022,-0.626499,0.235436,0.382788,0.160109,-0.138683,-0.58762,-0.22473,0.0615931,0
15.07,5.67416,-0.625357,0.235012,0.394397,0.114286,-0.0423959,-0.567158,-0.261664,0.0500893,0
15.08,5.6782,-0.624698,0.235508,0.403916,0.0658105,0.0495146,-0.545252,-0.301529,0.0362543,0
15.09,5.68237,-0.624273,0.236034,0.416765,0.0425059,0.0526396,-0.526909,-0.334139,0.0282933,0
15.1,5.68663,-0.624234,0.237201,0.426616,0.00389798,0.116664,-0.408582,-0.501406,0.0226021,0
15.11,5.69086,-0.624671,0.238994,0.422249,-0.0436935,0.179375,-0.451648,-0.483652,0.119521,0
15.12,5.69513,-0.625633,0.242041,0.427189,-0.0961269,0.30467,-0.483524,-0.53098,0.272811,0
15.13,5.69979,-0.626903,0.246285,0.465987,-0.127072,0.424419,-0.496154,-0.49949,0.442579,0
15.14,5.70468,-0.628481,0.251513,0.489409,-0.157724,0.522749,-0.48489,-0.523746,0.41262,0
15.15,5.70955,-0.630228,0.257569,0.487042,-0.174744,0.605591,-0.472504,-0.550946,0.380063,0
15.16,5.71442,-0.631912,0.263466,0.486898,-0.168407,0.589727,-0.462911,-0.570783,0.353954,0
15.17,5.7194,-0.633681,0.269146,0.497699,-0.1769,0.568046,-0.455048,-0.486407,0.359174,0
15.18,5.72443,-0.635594,0.274683,0.503282,-0.191285,0.553665,-0.481449,-0.464646,0.193723,0
15.19,5.72948,-0.637736,0.279676,0.504511,-0.214213,0.499261,-0.435141,-0.427363,0.028026,0
15.2,5.73433,-0.639913,0.283695,0.485595,-0.217721,0.40193,-0.419768,-0.446461,0.00377394,0
15.21,5.73907,-0.642063,0.286652,0.473305,-0.214978,0.295661,-0.496746,-0.408884,-0.048721,0
15.22,5.7437,-0.644237,0.288408,0.463227,-0.217359,0.175613,-0.637131,-0.535184,-0.0976125,0
15.23,5.74832,-0.646325,0.288876,0.461868,-0.208804,0.0468661,-0.559818,-0.602444,-0.193559,0
15.24,5.75302,-0.648413,0.288274,0.470632,-0.208831,-0.0602745,-0.528489,-0.601881,-0.20975,0
15.25,5.7578,-0.650527,0.286766,0.478035,-0.211423,-0.150785,-0.494146,-0.602782,-0.229154,0
15.26,5.76264,-0.652681,0.284466,0.483192,-0.215407,-0.229991,-0.522109,-0.653214,-0.0700861,0
15.27,5.76735,-0.654965,0.281594,0.471192,-0.228362,-0.287161,-0.352579,-0.748151,-0.110404,0
15.28,5.77206,-0.657362,0.278278,0.470912,-0.239709,-0.331626,-0.340166,-0.72975,-0.119312,0
15.29,5.77675,-0.659809,0.274307,0.469354,-0.244674,-0.39705,-0.328768,-0.711303,-0.126232,0
15.3,5.78142,-0.662248,0.26949,0.467428,-0.243908,-0.481782,-0.204236,-0.783933,0.059572,0
15.31,5.78601,-0.664623,0.263665,0.458088,-0.237482,-0.582477,-0.125182,-0.765865,0.0193309,0
15.32,5.79059,-0.666866,0.25681,0.458711,-0.224318,-0.685456,-0.117837,-0.737329,0.0184171,0
15.33,5.79521,-0.669041,0.248825,0.461931,-0.217511,-0.798508,-0.111718,-0.709531,0.0186616,0
15.34,5.79991,-0.671315,0.239858,0.46992,-0.227392,-0.89676,-0.0910319,-0.584423,0.131843,0
15.35,5.80421,-0.673462,0.230327,0.429442,-0.214716,-0.953103,-0.118735,-0.533624,0.15208,0
15.36,5.80813,-0.675138,0.220435,0.392788,-0.167579,-0.989194,-0.120743,-0.510458,0.139977,0
15.37,5.81205,-0.675501,0.21285,0.39216,-0.0362906,-0.758484,-0.12143,-0.486135,0.125623,0
15.38,5.81562,-0.67534,0.205608,0.356657,0.0161017,-0.724168,-0.125497,-0.464627,0.116935,0
15.39,5.82036,-0.675301,0.205453,0.473537,0.00389796,-0.0155296,-0.0401322,-0.455512,0.065483,0
15.4,5.82493,-0.675467,0.205847,0.457455,-0.016626,0.0393989,-0.0534335,-0.441877,0.056311,0
15.41,5.82936,-0.675759,0.206486,0.442556,-0.0291803,0.0638688,-0.0670527,-0.428801,0.0483202,0
15.42,5.83368,-0.676159,0.207295,0.432505,-0.0400202,0.0809045,0.0635002,-0.317613,-0.0891138,0
15.43,5.83821,-0.67697,0.208016,0.452497,-0.0810642,0.0721665,0.0389855,-0.313994,-0.103271,0
15.44,5.8428,-0.678088,0.208425,0.459353,-0.111799,0.0408505,0.0159275,-0.311316,-0.11228,0
15.45,5.84736,-0.679412,0.208406,0.455921,-0.132463,-0.0018454,-0.091041,-0.245063,0.0412394,0
15.46,5.85172,-0.68053,0.207781,0.436339,-0.111813,-0.06249,-0.0636326,-0.245633,0.0140286,0
15.47,5.85631,-0.681805,0.206914,0.458727,-0.127424,-0.0867626,-0.088162,-0.237297,0.00267292,0
15.48,5.86086,-0.683014,0.205967,0.454767,-0.120895,-0.0946724,-0.11147,-0.22976,-0.00758256,0
15.49,5.86536,-0.684116,0.20496,0.450675,-0.110211,-0.100693,-0.133591,-0.222986,-0.0167878,0
15.5,5.86985,-0.685073,0.20387,0.448984,-0.0956966,-0.108976,-0.157316,-0.215216,-0.0273639,0
15.51,5.87442,-0.685902,0.20276,0.456609,-0.0829684,-0.110999,-0.177079,-0.209943,-0.0344998,0
15.52,5.87902,-0.686799,0.201417,0.460392,-0.0896496,-0.134353,-0.195753,-0.205328,-0.0407312,0
15.53,5.88345,-0.687614,0.199965,0.442345,-0.0814869,-0.145159,-0.213129,-0.201464,-0.0459286,0
