15.36,5.14581,0.423467,0.317465,0.49312,-0.141845,-0.155821,0.204885,0.0541858,0.325365,0
15.37,5.1505,0.422032,0.31527,0.469488,-0.143462,-0.219541,0.200668,0.0508976,0.322672,0
15.38,5.15497,0.420618,0.312475,0.446619,-0.141394,-0.279477,0.209607,-0.0610163,0.32475,0
15.39,5.15914,0.419209,0.309509,0.416563,-0.140942,-0.29657,0.211696,-0.0597582,0.339483,0
15.4,5.16312,0.417858,0.306438,0.397888,-0.135094,-0.307079,0.213883,-0.058332,0.353473,0
15.41,5.16698,0.4166,0.303337,0.386619,-0.125825,-0.310159,0.216159,-0.056751,0.36674,0
15.42,5.17079,0.415451,0.300281,0.380657,-0.114808,-0.305623,0.148091,0.086176,0.260427,0
15.43,5.17452,0.414419,0.29676,0.373276,-0.103281,-0.352086,0.190389,0.125431,0.206863,0
15.44,5.1781,0.413557,0.293127,0.357582,-0.0861329,-0.363312,0.188788,0.114019,0.23187,0
15.45,5.18158,0.412858,0.289454,0.347942,-0.0699132,-0.367311,0.187195,0.103861,0.255811,0
15.46,5.18478,0.412175,0.286089,0.3205,-0.0683069,-0.336448,0.272814,-0.120286,0.213558,0
15.47,5.1877,0.411492,0.283327,0.292092,-0.0683255,-0.276197,0.255989,-0.108269,0.243091,0
15.48,5.1904,0.410797,0.27989,0.269682,-0.069492,-0.343739,0.122642,-0.150003,0.309526,0
15.49,5.19304,0.410208,0.277015,0.264186,-0.0589403,-0.28752,0.195895,0.0302591,0.420039,0
15.5,5.19596,0.409567,0.274575,0.292157,-0.0640855,-0.243954,0.195806,0.0108113,0.425212,0
15.51,5.19917,0.408956,0.272762,0.320601,-0.0610537,-0.181329,0.198924,0.0175141,0.441538,0
15.52,5.2026,0.408387,0.271568,0.343497,-0.0569611,-0.11933,0.249673,0.165326,0.222729,0
15.53,5.2058,0.407885,0.269935,0.319507,-0.0501541,-0.163301,0.277586,0.366985,-0.0341809,0
15.54,5.20878,0.40767,0.267548,0.297877,-0.0215217,-0.238707,0.252932,0.32853,0.0966376,0
15.55,5.2116,0.407654,0.264533,0.282306,-0.0015966,-0.301549,0.105579,0.379477,0.266187,0
15.56,5.21455,0.407737,0.261229,0.295393,0.00836128,-0.330366,0.128094,0.339267,0.299483,0
15.57,5.21778,0.407703,0.257855,0.322654,-0.00345129,-0.337402,0.189705,-0.0320383,0.329566,0
15.58,5.22106,0.407465,0.253968,0.327653,-0.0237636,-0.388749,0.198356,0.0227197,0.425013,0
15.59,5.22455,0.407328,0.251243,0.349356,-0.0137124,-0.272486,0.0717212,0.0209146,0.493162,0
15.6,5.2283,0.407456,0.249471,0.374756,0.0127666,-0.177177,0.175678,0.00456701,0.496439,0
15.61,5.23232,0.407876,0.248602,0.40178,0.0419922,-0.0868669,0.0343378,-0.234809,0.428894,0
15.62,5.23645,0.408766,0.248626,0.413481,0.0889906,0.00236108,0.0384964,-0.212415,0.4612,0
15.63,5.24079,0.410043,0.249459,0.434393,0.127749,0.083282,0.0244216,-0.326698,0.523529,0
15.64,5.24532,0.411484,0.251234,0.452137,0.144074,0.177548,0.0213743,-0.284838,0.55073,0
15.65,5.25008,0.413221,0.253694,0.475951,0.173728,0.245961,-0.0143679,-0.386054,0.195908,0
15.66,5.25452,0.415301,0.25611,0.444399,0.207981,0.241609,-0.0148298,-0.340602,0.24246,0
15.67,5.2588,0.417481,0.257447,0.428249,0.218034,0.133712,-0.015514,-0.287124,0.290713,0
15.68,5.26288,0.419937,0.259263,0.407374,0.245547,0.181554,-0.0127966,-0.242836,0.31608,0
15.69,5.26684,0.422652,0.261446,0.396729,0.271554,0.218362,-0.0105739,-0.211369,0.349663,0
15.7,5.2708,0.425767,0.263903,0.395242,0.311419,0.245657,0.068591,-0.337457,0.687717,0
15.71,5.2753,0.429341,0.267309,0.450572,0.357452,0.340599,-0.0690844,-0.467222,0.943179,0
15.72,5.28073,0.433602,0.272145,0.543088,0.426108,0.4836,-0.0334463,-0.336532,0.962242,0
15.73,5.28688,0.438393,0.278275,0.615133,0.47907,0.612974,-0.0635827,-0.112493,0.962242,0
15.74,5.29339,0.443662,0.284802,0.650483,0.526921,0.652767,-0.0816323,-0.0881668,0.843248,0
15.75,5.29973,0.449234,0.290295,0.633754,0.557167,0.549281,-0.0180488,0.058055,0.876825,0
15.76,5.30606,0.455112,0.294916,0.633478,0.587865,0.462085,-0.0279882,0.0942631,0.834245,0
15.77,5.31231,0.461134,0.298472,0.62456,0.602119,0.355644,-0.0372457,0.129524,0.792305,0
15.78,5.31845,0.467207,0.300973,0.614355,0.607312,0.250092,-0.0458468,0.163832,0.751045,0
15.79,5.32449,0.473253,0.302445,0.604465,0.604629,0.147212,-0.163121,0.307348,0.718901,0
15.8,5.33064,0.479453,0.302787,0.614921,0.620017,0.0341798,-0.167126,0.323942,0.672954,0
15.81,5.33679,0.485633,0.302088,0.614988,0.617984,-0.0699471,-0.298301,0.26019,0.576962,0
15.82,5.3428,0.491673,0.300589,0.600995,0.603993,-0.149895,-0.204927,0.331048,0.517386,0
15.83,5.34882,0.497477,0.298451,0.601633,0.580456,-0.213775,-0.195425,0.340525,0.482482,0
15.84,5.35482,0.503128,0.295525,0.599769,0.565034,-0.292648,-0.186437,0.349604,0.447917,0
15.85,5.36079,0.508672,0.291657,0.596796,0.554466,-0.386754,-0.178011,0.339086,0.402299,0
15.86,5.36668,0.514114,0.286677,0.589154,0.544166,-0.498027,-0.166814,0.339256,0.364162,0
15.87,5.37253,0.519468,0.280583,0.585075,0.535376,-0.609396,-0.156277,0.339121,0.327153,0
15.88,5.37835,0.524747,0.273396,0.582305,0.527905,-0.718699,-0.146378,0.338699,0.291273,0
15.89,5.38408,0.529981,0.265279,0.573024,0.523444,-0.811717,-0.137096,0.33801,0.256518,0
15.9,5.3897,0.535187,0.256315,0.562069,0.520516,-0.896349,-0.310897,0.113916,0.399032,0
15.91,5.39518,0.540445,0.246466,0.54817,0.525871,-0.984874,-0.288681,0.128426,0.353219,0
15.92,5.40053,0.545928,0.237072,0.53505,0.548271,-0.939426,-0.283973,0.0324014,0.270841,0
15.93,5.40573,0.551635,0.228051,0.520077,0.570679,-0.902151,-0.24523,0.094773,0.222685,0
15.94,5.41175,0.556157,0.224709,0.601141,0.452227,-0.334125,-0.22883,0.101747,0.180225,0
15.95,5.41748,0.560572,0.222794,0.573445,0.441501,-0.191521,-0.212971,0.107954,0.139762,0
15.96,5.42313,0.564653,0.222563,0.565094,0.408127,-0.0231322,-0.135479,0.190313,0.0818692,0
15.97,5.42842,0.568796,0.222297,0.528723,0.414238,-0.026613,-0.191753,0.287985,0.184166,0
15.98,5.43334,0.573368,0.222298,0.491922,0.457214,0.0000848782,-0.174165,0.274313,0.148715,0
15.99,5.43806,0.577815,0.222549,0.471973,0.444728,0.0250988,-0.182868,0.304373,0.06963,0
16,5.4426,0.582239,0.222714,0.454622,0.442421,0.0165292,-0.171924,0.28886,0.0402232,0
16.01,5.44699,0.58622,0.223533,0.43841,0.398076,0.0819259,-0.161403,0.273792,0.0124847,0
16.02,5.45113,0.589648,0.22519,0.414223,0.342776,0.165723,-0.151301,0.259171,-0.0136382,0
16.03,5.45517,0.592561,0.227645,0.404415,0.291301,0.245432,-0.141608,0.244997,-0.0381977,0
16.04,5.45918,0.59492,0.230865,0.400702,0.235962,0.322059,-0.120352,0.105927,0.0178946,0
16.05,5.46325,0.596545,0.234898,0.406568,0.162481,0.403234,-0.301364,0.0676843,-0.0344957,0
16.06,5.4673,0.597441,0.239449,0.404798,0.0896135,0.455104,-0.178755,-0.130639,-0.0331745,0
16.07,5.47138,0.598119,0.24315,0.408005,0.0677713,0.370167,0.0422286,0.00536382,-0.289546,0
16.08,5.4757,0.598847,0.246909,0.432346,0.0728339,0.375909,0.11662,0.0309393,-0.270802,0
16.09,5.48011,0.599584,0.250547,0.441036,0.0736731,0.363795,0.0237088,0.0733942,-0.278943,0
16.1,5.48468,0.600417,0.253551,0.457558,0.0833246,0.300361,0.0402034,0.0589253,-0.273779,0
16.11,5.48936,0.601352,0.255747,0.467131,0.0934514,0.21965,0.0555137,0.0455787,-0.268232,0
16.12,5.49404,0.602389,0.256779,0.468703,0.10374,0.103211,0.0696853,0.033309,-0.262336,0
16.13,5.49864,0.603536,0.256842,0.460128,0.114669,0.00623628,0.0827631,0.0220715,-0.256126,0
16.14,5.50311,0.60474,0.256102,0.447034,0.12045,-0.0739655,0.0947913,0.0118226,-0.249632,0
16.15,5.50742,0.605942,0.254697,0.430116,0.120183,-0.140501,-0.0740093,0.000584013,-0.287062,0
16.16,5.51183,0.607077,0.253279,0.441384,0.11345,-0.141836,-0.103593,-0.0151382,-0.267295,0
16.17,5.51615,0.608084,0.251974,0.431569,0.100732,-0.130456,-0.0658309,-0.0713207,-0.124572,0
16.18,5.52062,0.608791,0.250896,0.447561,0.0706633,-0.107871,-0.0484632,-0.0865557,-0.127566,0
16.19,5.5251,0.6092,0.250444,0.448266,0.0409146,-0.0451073,-0.0318361,-0.100367,-0.130173,0
16.2,5.52975,0.609226,0.249552,0.464734,0.00262765,-0.0892407,0.00109739,-0.156806,-0.284539,0
16.21,5.53455,0.609161,0.248607,0.480099,-0.00656964,-0.0945029,0.0191492,-0.169213,-0.279846,0
16.22,5.53953,0.608922,0.247744,0.497657,-0.0238844,-0.0863306,0.0364109,-0.180206,-0.274718,0
16.23,5.54466,0.608451,0.24708,0.512744,-0.0470598,-0.0663626,0.0528995,-0.189851,-0.269194,0
16.24,5.54981,0.607855,0.246302,0.514914,-0.0595602,-0.0777698,0.105951,-0.262167,-0.204617,0
16.25,5.55503,0.606775,0.245627,0.52276,-0.108073,-0.0675288,0.122314,-0.269476,-0.202016,0
16.26,5.56034,0.605189,0.245149,0.531194,-0.158564,-0.047767,0.137629,-0.275434,-0.199224,0
16.27,5.56571,0.603137,0.244881,0.536747,-0.205165,-0.0268576,0.151934,-0.280115,-0.196259,0
16.28,5.5711,0.600674,0.24482,0.539189,-0.246305,-0.00607499,0.165181,-0.155773,-0.0648329,0
16.29,5.57658,0.597637,0.245561,0.547978,-0.303723,0.0740982,0.174361,-0.16353,-0.0702514,0
16.3,5.58213,0.594676,0.245838,0.554372,-0.296087,0.0276502,0.182739,-0.170308,-0.0748413,0
16.31,5.58749,0.591807,0.246692,0.536659,-0.286962,0.0854723,0.190349,-0.176157,-0.0786462,0
16.32,5.59261,0.589004,0.24833,0.511922,-0.280303,0.163803,0.197227,-0.181124,-0.0817085,0
16.33,5.59755,0.586287,0.250598,0.493492,-0.271622,0.226741,0.203404,-0.185255,-0.0840692,0
16.34,5.60227,0.58368,0.253489,0.472229,-0.260741,0.289134,0.208913,-0.188594,-0.0857681,0
16.35,5.60682,0.581186,0.256856,0.455266,-0.249374,0.336712,0.213787,-0.191187,-0.0868437,0
16.36,5.61118,0.578639,0.260236,0.436152,-0.254745,0.337993,0.218056,-0.193074,-0.0873333,0
16.37,5.61549,0.576113,0.263771,0.430732,-0.252564,0.353484,0.21008,-0.252086,0.109787,0
16.38,5.6197,0.573572,0.26798,0.420713,-0.254103,0.420906,0.178832,-0.293414,0.0202348,0
16.39,5.62361,0.57118,0.271754,0.390685,-0.239262,0.377387,0.181959,-0.292103,-0.124476,0
16.4,5.62759,0.568782,0.27533,0.397956,-0.239714,0.357648,0.188204,-0.296661,-0.109138,0
16.41,5.63162,0.566336,0.278626,0.403917,-0.244674,0.329583,0.193751,-0.300399,-0.0943234,0
16.42,5.6357,0.563821,0.281656,0.407892,-0.251444,0.302961,0.198634,-0.303362,-0.0800274,0
16.43,5.6398,0.561168,0.284415,0.410001,-0.2653,0.275907,0.202884,-0.305594,-0.0662443,0
16.44,5.64389,0.558421,0.286985,0.408311,-0.274696,0.257032,0.170662,-0.241543,-0.106032,0
16.45,5.648,0.555673,0.289552,0.411576,-0.274837,0.256627,0.16805,-0.228566,-0.198643,0
16.46,5.65214,0.553012,0.291819,0.41393,-0.266091,0.22672,0.165788,-0.217887,-0.178515,0
16.47,5.65638,0.550383,0.293466,0.424207,-0.262925,0.164709,0.163254,-0.207246,-0.159127,0
16.48,5.66064,0.5478,0.294121,0.425609,-0.25828,0.0654799,0.163119,-0.0823085,-0.141956,0
16.49,5.66501,0.545286,0.294142,0.436544,-0.251426,0.00209252,0.152448,-0.0764832,-0.128847,0
16.5,5.66932,0.542723,0.293731,0.431512,-0.256254,-0.041071,0.172159,-0.239748,-0.0327528,0
16.51,5.67346,0.540181,0.292848,0.414353,-0.25419,-0.0882634,0.160263,-0.224607,-0.0197782,0
16.52,5.6775,0.537693,0.291611,0.403698,-0.248831,-0.123725,0.14889,-0.209799,-0.00755627,0
16.53,5.68147,0.53528,0.290079,0.39731,-0.241294,-0.153159,0.138028,-0.195331,0.00393729,0
16.54,5.68543,0.532939,0.288307,0.39527,-0.234115,-0.177235,0.0892617,-0.175105,-0.198637,0
16.55,5.68945,0.530606,0.286277,0.402489,-0.233297,-0.202958,0.171036,-0.217193,-0.0341861,0
16.56,5.69363,0.528146,0.283746,0.417598,-0.245998,-0.253187,0.179338,-0.200083,-0.0237425,0
16.57,5.69786,0.525836,0.281249,0.423697,-0.231029,-0.249703,0.186972,-0.18382,-0.0141734,0
16.58,5.70199,0.523675,0.278334,0.412356,-0.216064,-0.291421,0.193966,-0.168381,-0.00544155,0
16.59,5.70609,0.521849,0.27576,0.410128,-0.182584,-0.257468,0.426757,0.040253,-0.213693,0
16.6,5.71047,0.520064,0.272986,0.438475,-0.178478,-0.277313,0.413535,0.048655,-0.180711,0
16.61,5.71506,0.518354,0.270232,0.458673,-0.171029,-0.27549,0.474148,0.24719,-0.136255,0
16.62,5.71973,0.516637,0.266953,0.46647,-0.171723,-0.32788,0.526182,0.39508,-0.024336,0
16.63,5.72432,0.514789,0.263793,0.459309,-0.184779,-0.316012,0.485559,0.409988,0.187362,0
16.64,5.729,0.512902,0.26007,0.468247,-0.188751,-0.372224,0.432774,0.467331,0.218166,0
16.65,5.73383,0.511188,0.257175,0.482699,-0.171325,-0.289546,0.299147,0.448002,0.112592,0
16.66,5.73909,0.509853,0.254941,0.526652,-0.133492,-0.22344,0.276601,0.419019,0.13357,0
16.67,5.74469,0.508985,0.253593,0.559585,-0.0868117,-0.134755,0.472835,0.421982,0.209574,0
16.68,5.75037,0.508168,0.253311,0.567744,-0.0817171,-0.0282253,0.367782,0.378902,0.129293,0
16.69,5.75594,0.507503,0.25329,0.556777,-0.0665508,-0.00210635,0.424295,0.334905,0.0990345,0
16.7,5.76154,0.507199,0.253295,0.560514,-0.0303895,0.000512831,0.387912,0.27349,0.118311,0
16.71,5.76696,0.507502,0.254322,0.541447,0.0303219,0.102695,0.266734,0.278329,0.267634,0
16.72,5.77242,0.508155,0.256958,0.546156,0.0652698,0.263624,0.247036,0.257695,0.284505,0
16.73,5.77798,0.509155,0.26085,0.5565,0.100083,0.389175,0.0929155,0.186627,0.298675,0
16.74,5.78376,0.510601,0.265624,0.577522,0.144552,0.477377,0.285754,0.148672,0.153066,0
16.75,5.78943,0.512059,0.270036,0.56707,0.145759,0.441236,0.268147,0.147211,0.1878,0
16.76,5.79524,0.513427,0.273742,0.581206,0.136868,0.370631,0.36048,0.195401,0.262721,0
16.77,5.80102,0.514558,0.277114,0.577672,0.113039,0.337208,0.330992,0.187723,0.285874,0
16.78,5.80678,0.515492,0.280142,0.576276,0.0934761,0.302811,0.328639,0.135887,0.287472,0
16.79,5.81249,0.516265,0.282701,0.570605,0.0772937,0.25585,0.322736,0.0473747,0.461328,0
16.8,5.8183,0.516967,0.285235,0.5814,0.0701252,0.253391,0.279474,0.0521722,0.468378,0
16.81,5.82416,0.517754,0.287827,0.58575,0.0787503,0.259243,0.0531268,0.0848468,0.487176,0
16.82,5.82989,0.518892,0.290428,0.57341,0.113793,0.260055,0.0475551,0.085254,0.508742,0
16.83,5.83558,0.520429,0.292993,0.56933,0.153712,0.256484,0.0688131,0.219697,0.313053,0
16.84,5.84136,0.522297,0.294982,0.577551,0.186835,0.198974,0.0656421,0.229164,0.336142,0
16.85,5.84716,0.524354,0.295961,0.580201,0.205652,0.0978136,0.0638552,0.23938,0.355574,0
16.86,5.85298,0.526682,0.296634,0.582237,0.232833,0.067336,0.0633685,0.250277,0.371543,0
16.87,5.85872,0.529084,0.296788,0.573988,0.240164,0.0153814,0.0477495,0.199778,0.278981,0
16.88,5.86426,0.531762,0.296551,0.55389,0.267778,-0.0236765,0.0707501,0.0762864,0.182154,0
16.89,5.86936,0.534685,0.296336,0.510081,0.292301,-0.0215363,0.0685536,0.0935045,0.203286,0
16.9,5.87426,0.537701,0.295338,0.489371,0.301602,-0.0998035,0.0676374,0.111008,0.220943,0
16.91,5.87894,0.540801,0.293804,0.467864,0.310056,-0.153348,0.135307,0.106051,0.155197,0
16.92,5.88337,0.543869,0.291497,0.443303,0.306795,-0.230708,0.136728,0.191016,0.207495,0
16.93,5.88763,0.546721,0.288643,0.426029,0.285176,-0.285392,0.208018,0.246774,0.281532,0
16.94,5.89197,0.549377,0.285488,0.433564,0.265594,-0.315454,0.108241,0.238677,0.284038,0
16.95,5.89637,0.552026,0.281891,0.440419,0.264893,-0.359701,0.113452,0.259567,0.408686,0
16.96,5.90086,0.554672,0.278057,0.449053,0.264581,-0.383422,0.108827,0.273219,0.417419,0
16.97,5.90552,0.557466,0.273984,0.46595,0.279397,-0.407297,0.104882,0.286731,0.423829,0
16.98,5.91022,0.560289,0.268996,0.470267,0.282373,-0.498843,-0.0172794,0.293591,0.20027,0
16.99,5.91495,0.563457,0.263227,0.472785,0.31672,-0.576903,-0.0167712,0.306073,0.2202,0
17,5.91945,0.566948,0.257413,0.449962,0.349164,-0.581388,-0.0159677,0.318399,0.237709,0
17.01,5.92378,0.570555,0.252042,0.433095,0.360691,-0.537118,-0.014889,0.330555,0.252917,0
17.02,5.92817,0.574296,0.246983,0.439287,0.374113,-0.505862,-0.0135545,0.342528,0.265941,0
17.03,5.9327,0.578132,0.24229,0.452414,0.383573,-0.469359,-0.011983,0.354307,0.276893,0
17.04,5.9374,0.582025,0.237939,0.470405,0.389352,-0.435021,-0.0101923,0.365883,0.285883,0
17.05,5.94205,0.585878,0.234186,0.464869,0.385281,-0.375325,-0.255767,0.319991,0.36425,0
17.06,5.94641,0.589795,0.23032,0.435651,0.391639,-0.386604,-0.0164309,0.287992,0.301164,0
17.07,5.95,0.593568,0.227638,0.359483,0.377375,-0.268241,-0.305984,0.288706,0.276834,0
17.08,5.95343,0.597705,0.224841,0.342822,0.413617,-0.27967,-0.30315,0.298858,0.303777,0
17.09,5.95687,0.60214,0.221964,0.343579,0.443518,-0.287712,-0.299965,0.309589,0.328114,0
17.1,5.96042,0.606819,0.218996,0.355889,0.467935,-0.296751,-0.296458,0.320841,0.349962,0
17.11,5.96416,0.611672,0.215935,0.373816,0.485288,-0.306164,-0.292655,0.332561,0.369439,0
17.12,5.96804,0.616699,0.212505,0.387382,0.502746,-0.342961,-0.288583,0.344696,0.386655,0
17.13,5.97187,0.621726,0.209232,0.383621,0.502658,-0.327284,-0.182346,0.167911,0.554903,0
17.14,5.97567,0.626913,0.205992,0.380099,0.51866,-0.323983,-0.183764,0.188919,0.560349,0
17.15,5.9797,0.632184,0.203221,0.402148,0.527103,-0.277101,-0.196984,0.258605,0.766237,0
17.16,5.98402,0.637469,0.201408,0.432725,0.528484,-0.181302,-0.197287,0.282958,0.753005,0
17.17,5.98849,0.64269,0.200363,0.446933,0.522103,-0.104553,-0.197253,0.306959,0.738614,0
17.18,5.99323,0.647873,0.199487,0.47406,0.518326,-0.0875426,-0.196905,0.330583,0.723165,0
17.19,5.99777,0.652868,0.198512,0.453597,0.499561,-0.0975937,-0.196262,0.35381,0.706755,0
17.2,6.0021,0.657537,0.197824,0.432935,0.466897,-0.0687877,-0.195345,0.37662,0.689475,0
17.21,6.00623,0.662004,0.197458,0.412845,0.446614,-0.0366116,-0.135497,0.342812,0.607978,0
17.22,6.01035,0.666297,0.197171,0.412588,0.429372,-0.0286754,-0.143456,0.363687,0.587349,0
17.23,6.01412,0.670449,0.197303,0.376604,0.415224,0.0132013,-0.151105,0.38412,0.566608,0
17.24,6.01754,0.674612,0.197783,0.341877,0.416267,0.0480285,-0.158447,0.404098,0.5458,0
17.25,6.02072,0.67844,0.198525,0.31781,0.382825,0.0742312,-0.165488,0.423612,0.524971,0
17.26,6.02386,0.68217,0.198753,0.314249,0.372944,0.0227562,-0.172943,0.443804,0.504073,0
17.27,6.02682,0.685795,0.1991,0.296136,0.362536,0.0346679,-0.179386,0.462383,0.483229,0
17.28,6.02968,0.689099,0.199588,0.285621,0.33033,0.0488807,-0.185545,0.480477,0.462485,0
17.29,6.03247,0.692227,0.200193,0.279103,0.312809,0.0604485,-0.159487,0.622464,0.327495,0
17.3,6.0354,0.695108,0.200144,0.293125,0.288171,-0.00485393,-0.134926,0.724863,0.214531,0
17.31,6.03844,0.697451,0.199924,0.304148,0.234243,-0.0220222,-0.123364,0.61362,0.29836,0
17.32,6.04169,0.699741,0.199425,0.324668,0.229012,-0.0498981,-0.0918898,0.632146,0.29336,0
17.33,6.04509,0.701832,0.198635,0.340316,0.209131,-0.0789727,-0.0841726,0.648321,0.268486,0
17.34,6.04847,0.703672,0.197292,0.33803,0.183993,-0.134356,-0.0758058,0.535654,0.190913,0
17.35,6.05182,0.705295,0.195691,0.334866,0.162324,-0.160079,-0.0458914,0.658086,0.157992,0
17.36,6.05511,0.706476,0.194651,0.329301,0.118036,-0.104057,-0.240027,0.634884,0.154064,0
17.37,6.05856,0.707553,0.194386,0.344757,0.107779,-0.026438,-0.197508,0.691488,0.0493957,0
17.38,6.06241,0.70861,0.194708,0.385243,0.105637,0.0322145,-0.0552836,0.771701,-0.247504,0
17.39,6.06669,0.7094,0.195771,0.427877,0.0790318,0.106295,-0.0688812,0.744738,-0.258511,0
17.4,6.07084,0.709905,0.196628,0.414777,0.0504389,0.0856345,0.0429611,0.610888,-0.247756,0
17.41,6.07528,0.710189,0.198258,0.444047,0.0284601,0.163017,0.0203701,0.59037,-0.251169,0
17.42,6.08012,0.710397,0.199904,0.484112,0.0208228,0.164671,-0.00302777,0.567309,-0.255284,0
17.43,6.08506,0.710135,0.202112,0.493787,-0.0262309,0.220801,-0.0169862,0.482655,-0.273008,0
17.44,6.08986,0.709529,0.204655,0.480621,-0.0606521,0.254252,-0.0475002,0.473424,-0.262778,0
17.45,6.0946,0.708625,0.206686,0.474143,-0.0903926,0.203065,-0.207896,0.486371,-0.234982,0
17.46,6.09952,0.707468,0.208397,0.491427,-0.115714,0.171153,-0.221889,0.48569,-0.226356,0
17.47,6.10438,0.706271,0.210253,0.486025,-0.119688,0.185554,-0.235155,0.486053,-0.218298,0
17.48,6.10917,0.705209,0.211662,0.479437,-0.106157,0.140917,-0.234054,0.285704,-0.124193,0
17.49,6.11396,0.70423,0.212164,0.478464,-0.0979429,0.0501865,-0.254989,0.284066,-0.121477,0
17.5,6.1188,0.702993,0.212677,0.483959,-0.123616,0.0513001,-0.278161,0.280164,-0.118822,0
17.51,6.12343,0.702026,0.2131,0.463106,-0.0967322,0.0423666,-0.340999,0.128549,-0.121339,0
17.52,6.12777,0.701513,0.213574,0.434138,-0.051336,0.0473619,-0.32311,0.259445,-0.0168908,0
17.53,6.13202,0.701459,0.214107,0.424971,-0.00535454,0.0533454,-0.31006,0.365175,-0.0954874,0
17.54,6.13621,0.701386,0.213764,0.419367,-0.00733657,-0.0343385,-0.400311,0.382916,-0.142351,0
17.55,6.14028,0.701064,0.212802,0.406457,-0.0322341,-0.0962108,-0.47486,0.274028,-0.345783,0
17.56,6.14428,0.700759,0.210944,0.39989,-0.0304311,-0.185815,-0.455542,0.310151,-0.267738,0
17.57,6.14823,0.700091,0.208498,0.395168,-0.0667871,-0.244545,-0.315393,0.333157,-0.248203,0
17.58,6.15227,0.699325,0.205241,0.404276,-0.0766218,-0.325789,-0.131013,0.512838,-0.097404,0
17.59,6.15631,0.698512,0.201534,0.403452,-0.0813592,-0.370663,-0.137079,0.497128,-0.10193,0
17.6,6.1603,0.697439,0.197435,0.399234,-0.107234,-0.409922,-0.156401,0.484654,-0.0442157,0
17.61,6.16435,0.696376,0.193277,0.404784,-0.106311,-0.415761,-0.157121,0.489071,-0.019264,0
17.62,6.16849,0.695435,0.189548,0.414644,-0.094115,-0.372929,-0.156078,0.377612,-0.00583774,0
17.63,6.17276,0.694853,0.186521,0.427192,-0.0581699,-0.302639,-0.148767,0.385079,0.0208231,0
17.64,6.17724,0.694644,0.184287,0.447989,-0.020939,-0.223439,-0.21958,0.468226,0.116896,0
17.65,6.18181,0.694866,0.182902,0.456924,0.0222355,-0.138526,-0.264969,0.407928,0.0295695,0
17.66,6.18638,0.695468,0.18257,0.456544,0.0601824,-0.0331836,-0.248891,0.412696,0.0613048,0
17.67,6.19109,0.696028,0.182327,0.471287,0.0560026,-0.0242427,-0.232834,0.418146,0.0907019,0
17.68,6.19562,0.69669,0.182548,0.453287,0.066233,0.0220955,-0.072635,0.53542,0.121843,0
17.69,6.20055,0.69705,0.183293,0.492991,0.0359457,0.0744327,-0.058812,0.529455,0.144775,0
17.7,6.20553,0.69729,0.184698,0.497625,0.0240357,0.140545,-0.0448073,0.521689,0.1701,0
17.71,6.21081,0.697343,0.186494,0.527684,0.00531172,0.179574,-0.0353136,0.414574,0.278884,0
17.72,6.21602,0.697446,0.189515,0.521636,0.0102603,0.302072,-0.0187809,0.417143,0.292804,0
17.73,6.22135,0.697536,0.193107,0.532527,0.00901365,0.359271,-0.00288746,0.420908,0.305143,0
17.74,6.22647,0.697973,0.196904,0.51178,0.0436853,0.379632,0.012512,0.425607,0.316255,0
17.75,6.23164,0.698143,0.200759,0.517202,0.0170488,0.385575,0.0274193,0.431171,0.326196,0
17.76,6.23676,0.698255,0.204801,0.511831,0.0111581,0.40412,0.124762,0.488932,0.375561,0
17.77,6.24211,0.698102,0.209071,0.535416,-0.0152928,0.427069,0.139758,0.482987,0.376197,0
17.78,6.24766,0.698008,0.213515,0.555066,-0.00937124,0.444323,0.155275,0.475037,0.377657,0
17.79,6.25338,0.697879,0.218137,0.57156,-0.0129573,0.462222,0.135322,0.465773,0.327906,0
17.8,6.25897,0.697753,0.22275,0.559301,-0.0125262,0.461367,0.0956832,0.503712,0.415522,0
17.81,6.26439,0.697426,0.227286,0.541917,-0.0327648,0.453534,0.114207,0.374084,0.535964,0
17.82,6.2698,0.697228,0.231381,0.540522,-0.019814,0.409493,0.126662,0.369329,0.516965,0
17.83,6.27537,0.697189,0.235149,0.557044,-0.00391888,0.376802,0.139593,0.361974,0.497541,0
17.84,6.28104,0.69715,0.238361,0.567801,-0.00380863,0.321229,0.151383,0.361218,0.479091,0
17.85,6.28672,0.697093,0.240753,0.567954,-0.00578112,0.239169,0.144519,0.365532,0.471649,0
17.86,6.29238,0.69701,0.242236,0.565496,-0.00821506,0.148311,0.170022,0.346654,0.615202,0
17.87,6.29821,0.696848,0.243191,0.582979,-0.0162874,0.0955677,0.184545,0.34169,0.596715,0
17.88,6.3039,0.696653,0.243623,0.56874,-0.0194962,0.0431076,0.253775,0.279643,0.574453,0
17.89,6.30938,0.696344,0.243324,0.548232,-0.0309096,-0.0298742,0.256577,0.283552,0.556347,0
17.9,6.31466,0.695827,0.242443,0.527863,-0.0516253,-0.0881088,0.11779,0.155492,0.570879,0
17.91,6.3199,0.695521,0.24121,0.524576,-0.0306111,-0.123236,0.131649,0.166018,0.563963,0
17.92,6.32508,0.695242,0.239486,0.517965,-0.0279178,-0.172457,0.145593,0.178307,0.554972,0
17.93,6.33021,0.694863,0.2375,0.512729,-0.0378774,-0.198537,0.256274,0.215761,0.402533,0
